ID_LAT_LON_YEAR_WEEK,emission
ID_-2.726_30.474_2022_38,8.619506
ID_-2.726_30.474_2022_39,9.736194
ID_-2.726_30.474_2022_40,9.24218
ID_-2.726_30.474_2022_41,9.129807
ID_-2.726_30.474_2022_42,9.115125
ID_-2.726_30.474_2022_43,8.837354
ID_-2.726_30.474_2022_44,8.860316
ID_-2.726_30.474_2022_45,8.254594
ID_-2.726_30.474_2022_46,8.500229
ID_-2.726_30.474_2022_47,8.746416
ID_-2.726_30.474_2022_48,9.208096
ID_-2.734_29.766_2022_00,88.6146
ID_-2.734_29.766_2022_01,94.17148
ID_-2.734_29.766_2022_02,95.16894
ID_-2.734_29.766_2022_03,100.97969
ID_-2.734_29.766_2022_04,92.48157
ID_-2.734_29.766_2022_05,102.244415
ID_-2.734_29.766_2022_06,107.37712
ID_-2.734_29.766_2022_07,96.66441
ID_-2.734_29.766_2022_08,73.306335
ID_-2.734_29.766_2022_09,124.90119
ID_-2.734_29.766_2022_10,102.20512
ID_-2.734_29.766_2022_11,100.52273
ID_-2.734_29.766_2022_12,89.3485
ID_-2.734_29.766_2022_13,105.26091
ID_-2.734_29.766_2022_14,168.62245
ID_-2.734_29.766_2022_15,176.32259
ID_-2.734_29.766_2022_16,172.90886
ID_-2.734_29.766_2022_17,81.41816
ID_-2.734_29.766_2022_18,87.72841
ID_-2.734_29.766_2022_19,140.16649
ID_-2.734_29.766_2022_20,94.64885
ID_-2.734_29.766_2022_21,90.06032
ID_-2.734_29.766_2022_22,96.352745
ID_-2.734_29.766_2022_23,93.72733
ID_-2.734_29.766_2022_24,87.59975
ID_-2.734_29.766_2022_25,89.977356
ID_-2.734_29.766_2022_26,94.743324
ID_-2.734_29.766_2022_27,90.45112
ID_-2.734_29.766_2022_28,108.73203
ID_-2.734_29.766_2022_29,90.17755
ID_-2.734_29.766_2022_30,135.02046
ID_-2.734_29.766_2022_31,135.32611
ID_-2.734_29.766_2022_32,134.46715
ID_-2.734_29.766_2022_33,133.3726
ID_-2.734_29.766_2022_34,133.84178
ID_-2.734_29.766_2022_35,141.62277
ID_-2.734_29.766_2022_36,136.37416
ID_-2.734_29.766_2022_37,137.17377
ID_-2.734_29.766_2022_38,140.43109
ID_-2.734_29.766_2022_39,189.35146
ID_-2.734_29.766_2022_40,174.8659
ID_-2.734_29.766_2022_41,180.16515
ID_-2.734_29.766_2022_42,204.91017
ID_-2.734_29.766_2022_43,178.06717
ID_-2.734_29.766_2022_44,135.48747
ID_-2.734_29.766_2022_45,142.00142
ID_-2.734_29.766_2022_46,139.98103
ID_-2.734_29.766_2022_47,138.72066
ID_-2.734_29.766_2022_48,102.5855
ID_-2.740_29.660_2022_00,59.348183
ID_-2.740_29.660_2022_01,79.86995
ID_-2.740_29.660_2022_02,79.41782
ID_-2.740_29.660_2022_03,78.68978
ID_-2.740_29.660_2022_04,77.161964
ID_-2.740_29.660_2022_05,79.49758
ID_-2.740_29.660_2022_06,77.950935
ID_-2.740_29.660_2022_07,79.501045
ID_-2.740_29.660_2022_08,77.81386
ID_-2.740_29.660_2022_09,75.81279
ID_-2.740_29.660_2022_10,78.87498
ID_-2.740_29.660_2022_11,72.428696
ID_-2.740_29.660_2022_12,71.20812
ID_-2.740_29.660_2022_13,73.72835
ID_-2.740_29.660_2022_14,70.89721
ID_-2.740_29.660_2022_15,73.547516
ID_-2.740_29.660_2022_16,75.33046
ID_-2.740_29.660_2022_17,69.557
ID_-2.740_29.660_2022_18,72.27108
ID_-2.740_29.660_2022_19,70.388245
ID_-2.740_29.660_2022_20,68.99236
ID_-2.740_29.660_2022_21,69.28444
ID_-2.740_29.660_2022_22,69.67915
ID_-2.740_29.660_2022_23,73.07232
ID_-2.740_29.660_2022_24,73.82496
ID_-2.740_29.660_2022_25,70.15924
ID_-2.740_29.660_2022_26,70.817535
ID_-2.740_29.660_2022_27,72.87278
ID_-2.740_29.660_2022_28,70.60959
ID_-2.740_29.660_2022_29,67.666695
ID_-2.740_29.660_2022_30,69.909515
ID_-2.740_29.660_2022_31,72.71862
ID_-2.740_29.660_2022_32,72.58314
ID_-2.740_29.660_2022_33,72.24279
ID_-2.740_29.660_2022_34,77.83433
ID_-2.740_29.660_2022_35,75.03207
ID_-2.740_29.660_2022_36,78.1986
ID_-2.740_29.660_2022_37,81.174225
ID_-2.740_29.660_2022_38,81.20411
ID_-2.740_29.660_2022_39,81.1572
ID_-2.740_29.660_2022_40,76.96985
ID_-2.740_29.660_2022_41,80.34783
ID_-2.740_29.660_2022_42,78.87517
ID_-2.740_29.660_2022_43,80.728745
ID_-2.740_29.660_2022_44,82.40884
ID_-2.740_29.660_2022_45,81.97043
ID_-2.740_29.660_2022_46,82.08224
ID_-2.740_29.660_2022_47,82.50671
ID_-2.740_29.660_2022_48,78.892296
ID_-2.751_29.249_2022_00,1.9569063
ID_-2.751_29.249_2022_01,2.189692
ID_-2.751_29.249_2022_02,2.2256396
ID_-2.751_29.249_2022_03,2.3228967
ID_-2.751_29.249_2022_04,2.2754169
ID_-2.751_29.249_2022_05,2.2685752
ID_-2.751_29.249_2022_06,2.3099678
ID_-2.751_29.249_2022_07,2.3470113
ID_-2.751_29.249_2022_08,2.218582
ID_-2.751_29.249_2022_09,2.2576447
ID_-2.751_29.249_2022_10,2.0469882
ID_-2.751_29.249_2022_11,2.2981787
ID_-2.751_29.249_2022_12,2.2809765
ID_-2.751_29.249_2022_13,2.1772501
ID_-2.751_29.249_2022_14,2.135646
ID_-2.751_29.249_2022_15,2.053872
ID_-2.751_29.249_2022_16,2.0187962
ID_-2.751_29.249_2022_17,2.2079792
ID_-2.751_29.249_2022_18,2.0299778
ID_-2.751_29.249_2022_19,2.4160502
ID_-2.751_29.249_2022_20,2.0796359
ID_-2.751_29.249_2022_21,2.093984
ID_-2.751_29.249_2022_22,2.3052402
ID_-2.751_29.249_2022_23,2.4792647
ID_-2.751_29.249_2022_24,2.437052
ID_-2.751_29.249_2022_25,2.513428
ID_-2.751_29.249_2022_26,2.5084064
ID_-2.751_29.249_2022_27,2.396995
ID_-2.751_29.249_2022_28,2.5059187
ID_-2.751_29.249_2022_29,2.4501796
ID_-2.751_29.249_2022_30,2.5534883
ID_-2.751_29.249_2022_31,2.6067965
ID_-2.751_29.249_2022_32,2.5433092
ID_-2.751_29.249_2022_33,2.5329068
ID_-2.751_29.249_2022_34,2.6230698
ID_-2.751_29.249_2022_35,2.6758432
ID_-2.751_29.249_2022_36,2.6698864
ID_-2.751_29.249_2022_37,2.6007833
ID_-2.751_29.249_2022_38,2.6929524
ID_-2.751_29.249_2022_39,2.5782833
ID_-2.751_29.249_2022_40,2.5263362
ID_-2.751_29.249_2022_41,2.543272
ID_-2.751_29.249_2022_42,2.6176171
ID_-2.751_29.249_2022_43,2.52401
ID_-2.751_29.249_2022_44,2.374165
ID_-2.751_29.249_2022_45,2.5033498
ID_-2.751_29.249_2022_46,2.4772327
ID_-2.751_29.249_2022_47,2.5013614
ID_-2.751_29.249_2022_48,2.5478117
ID_-2.752_30.048_2022_00,19.404556
ID_-2.752_30.048_2022_01,25.320024
ID_-2.752_30.048_2022_02,25.646667
ID_-2.752_30.048_2022_03,26.990433
ID_-2.752_30.048_2022_04,24.236036
ID_-2.752_30.048_2022_05,25.744522
ID_-2.752_30.048_2022_06,23.944498
ID_-2.752_30.048_2022_07,24.23805
ID_-2.752_30.048_2022_08,26.438404
ID_-2.752_30.048_2022_09,25.299725
ID_-2.752_30.048_2022_10,25.333624
ID_-2.752_30.048_2022_11,24.505407
ID_-2.752_30.048_2022_12,25.08183
ID_-2.752_30.048_2022_13,23.781143
ID_-2.752_30.048_2022_14,25.516853
ID_-2.752_30.048_2022_15,23.974972
ID_-2.752_30.048_2022_16,25.18976
ID_-2.752_30.048_2022_17,25.567814
ID_-2.752_30.048_2022_18,23.277761
ID_-2.752_30.048_2022_19,22.413551
ID_-2.752_30.048_2022_20,23.44088
ID_-2.752_30.048_2022_21,23.193195
ID_-2.752_30.048_2022_22,23.808764
ID_-2.752_30.048_2022_23,25.881258
ID_-2.752_30.048_2022_24,25.602545
ID_-2.752_30.048_2022_25,25.908117
ID_-2.752_30.048_2022_26,25.027374
ID_-2.752_30.048_2022_27,24.942822
ID_-2.752_30.048_2022_28,22.644688
ID_-2.752_30.048_2022_29,24.274996
ID_-2.752_30.048_2022_30,24.403854
ID_-2.752_30.048_2022_31,25.21165
ID_-2.752_30.048_2022_32,24.024456
ID_-2.752_30.048_2022_33,24.786648
ID_-2.752_30.048_2022_34,24.859816
ID_-2.752_30.048_2022_35,25.1191
ID_-2.752_30.048_2022_36,26.13346
ID_-2.752_30.048_2022_37,26.14739
ID_-2.752_30.048_2022_38,27.403923
ID_-2.752_30.048_2022_39,27.485855
ID_-2.752_30.048_2022_40,26.794556
ID_-2.752_30.048_2022_41,26.605608
ID_-2.752_30.048_2022_42,26.634392
ID_-2.752_30.048_2022_43,25.43747
ID_-2.752_30.048_2022_44,26.143593
ID_-2.752_30.048_2022_45,26.768862
ID_-2.752_30.048_2022_46,26.77873
ID_-2.752_30.048_2022_47,26.890608
ID_-2.752_30.048_2022_48,27.114767
ID_-2.757_29.543_2022_00,51.685665
ID_-2.757_29.543_2022_01,65.315704
ID_-2.757_29.543_2022_02,65.7851
ID_-2.757_29.543_2022_03,64.81131
ID_-2.757_29.543_2022_04,66.890015
ID_-2.757_29.543_2022_05,67.140305
ID_-2.757_29.543_2022_06,69.44397
ID_-2.757_29.543_2022_07,64.6996
ID_-2.757_29.543_2022_08,69.8099
ID_-2.757_29.543_2022_09,74.35674
ID_-2.757_29.543_2022_10,69.57294
ID_-2.757_29.543_2022_11,64.994286
ID_-2.757_29.543_2022_12,62.645912
ID_-2.757_29.543_2022_13,86.53408
ID_-2.757_29.543_2022_14,90.21842
ID_-2.757_29.543_2022_15,90.207756
ID_-2.757_29.543_2022_16,80.03968
ID_-2.757_29.543_2022_17,60.547222
ID_-2.757_29.543_2022_18,58.156483
ID_-2.757_29.543_2022_19,60.96337
ID_-2.757_29.543_2022_20,60.137146
ID_-2.757_29.543_2022_21,65.91988
ID_-2.757_29.543_2022_22,64.92828
ID_-2.757_29.543_2022_23,67.90373
ID_-2.757_29.543_2022_24,66.52857
ID_-2.757_29.543_2022_25,62.80959
ID_-2.757_29.543_2022_26,65.342
ID_-2.757_29.543_2022_27,65.72634
ID_-2.757_29.543_2022_28,70.05051
ID_-2.757_29.543_2022_29,66.34992
ID_-2.757_29.543_2022_30,70.45271
ID_-2.757_29.543_2022_31,68.0118
ID_-2.757_29.543_2022_32,70.012215
ID_-2.757_29.543_2022_33,69.914795
ID_-2.757_29.543_2022_34,74.96723
ID_-2.757_29.543_2022_35,68.16594
ID_-2.757_29.543_2022_36,71.229164
ID_-2.757_29.543_2022_37,76.91013
ID_-2.757_29.543_2022_38,69.69523
ID_-2.757_29.543_2022_39,107.91281
ID_-2.757_29.543_2022_40,99.203575
ID_-2.757_29.543_2022_41,101.232796
ID_-2.757_29.543_2022_42,103.22082
ID_-2.757_29.543_2022_43,97.51437
ID_-2.757_29.543_2022_44,74.10452
ID_-2.757_29.543_2022_45,73.92549
ID_-2.757_29.543_2022_46,75.91105
ID_-2.757_29.543_2022_47,79.031296
ID_-2.757_29.543_2022_48,81.4701
ID_-2.761_28.439_2022_00,3.013287
ID_-2.761_28.439_2022_01,2.8731055
ID_-2.761_28.439_2022_02,2.5987096
ID_-2.761_28.439_2022_03,3.2547438
ID_-2.761_28.439_2022_04,2.3096669
ID_-2.761_28.439_2022_05,2.850815
ID_-2.761_28.439_2022_06,2.6856513
ID_-2.761_28.439_2022_07,2.8165562
ID_-2.761_28.439_2022_08,2.8146524
ID_-2.761_28.439_2022_09,2.862693
ID_-2.761_28.439_2022_10,2.9216874
ID_-2.761_28.439_2022_11,2.9149148
ID_-2.761_28.439_2022_12,2.2777104
ID_-2.761_28.439_2022_13,2.599736
ID_-2.761_28.439_2022_14,2.4970093
ID_-2.761_28.439_2022_15,2.5387738
ID_-2.761_28.439_2022_16,2.5211735
ID_-2.761_28.439_2022_17,2.4141786
ID_-2.761_28.439_2022_18,2.4435418
ID_-2.761_28.439_2022_19,2.457995
ID_-2.761_28.439_2022_20,3.0331843
ID_-2.761_28.439_2022_21,2.9777238
ID_-2.761_28.439_2022_22,3.1907134
ID_-2.761_28.439_2022_23,3.1780329
ID_-2.761_28.439_2022_24,2.9684758
ID_-2.761_28.439_2022_25,3.2934253
ID_-2.761_28.439_2022_26,2.9235759
ID_-2.761_28.439_2022_27,2.803742
ID_-2.761_28.439_2022_28,2.924418
ID_-2.761_28.439_2022_29,2.982989
ID_-2.761_28.439_2022_30,3.1346633
ID_-2.761_28.439_2022_31,3.4243846
ID_-2.761_28.439_2022_32,3.476446
ID_-2.761_28.439_2022_33,3.3964887
ID_-2.761_28.439_2022_34,3.365001
ID_-2.761_28.439_2022_35,3.483751
ID_-2.761_28.439_2022_36,3.4063432
ID_-2.761_28.439_2022_37,3.5487196
ID_-2.761_28.439_2022_38,3.2191877
ID_-2.761_28.439_2022_39,3.3679602
ID_-2.761_28.439_2022_40,3.533975
ID_-2.761_28.439_2022_41,3.4322736
ID_-2.761_28.439_2022_42,3.2074034
ID_-2.761_28.439_2022_43,3.3370578
ID_-2.761_28.439_2022_44,3.360489
ID_-2.761_28.439_2022_45,3.4178705
ID_-2.761_28.439_2022_46,3.3765738
ID_-2.761_28.439_2022_47,3.1233003
ID_-2.761_28.439_2022_48,2.676011
ID_-2.763_30.337_2022_00,64.9596
ID_-2.763_30.337_2022_01,78.03914
ID_-2.763_30.337_2022_02,77.13745
ID_-2.763_30.337_2022_03,80.17544
ID_-2.763_30.337_2022_04,77.268234
ID_-2.763_30.337_2022_05,79.54633
ID_-2.763_30.337_2022_06,79.94027
ID_-2.763_30.337_2022_07,80.386665
ID_-2.763_30.337_2022_08,77.51066
ID_-2.763_30.337_2022_09,72.98612
ID_-2.763_30.337_2022_10,74.114624
ID_-2.763_30.337_2022_11,79.625435
ID_-2.763_30.337_2022_12,77.861824
ID_-2.763_30.337_2022_13,78.53773
ID_-2.763_30.337_2022_14,78.20301
ID_-2.763_30.337_2022_15,78.62219
ID_-2.763_30.337_2022_16,76.6195
ID_-2.763_30.337_2022_17,76.91295
ID_-2.763_30.337_2022_18,78.03742
ID_-2.763_30.337_2022_19,78.26316
ID_-2.763_30.337_2022_20,76.85897
ID_-2.763_30.337_2022_21,77.45521
ID_-2.763_30.337_2022_22,82.36808
ID_-2.763_30.337_2022_23,81.36232
ID_-2.763_30.337_2022_24,76.31209
ID_-2.763_30.337_2022_25,77.76563
ID_-2.763_30.337_2022_26,80.2368
ID_-2.763_30.337_2022_27,72.51628
ID_-2.763_30.337_2022_28,79.94391
ID_-2.763_30.337_2022_29,79.11732
ID_-2.763_30.337_2022_30,78.72777
ID_-2.763_30.337_2022_31,77.44299
ID_-2.763_30.337_2022_32,80.555885
ID_-2.763_30.337_2022_33,77.17034
ID_-2.763_30.337_2022_34,76.64466
ID_-2.763_30.337_2022_35,81.34755
ID_-2.763_30.337_2022_36,82.62371
ID_-2.763_30.337_2022_37,80.45125
ID_-2.763_30.337_2022_38,79.04862
ID_-2.763_30.337_2022_39,83.83081
ID_-2.763_30.337_2022_40,80.66436
ID_-2.763_30.337_2022_41,82.13395
ID_-2.763_30.337_2022_42,82.04441
ID_-2.763_30.337_2022_43,80.84668
ID_-2.763_30.337_2022_44,83.22964
ID_-2.763_30.337_2022_45,81.41417
ID_-2.763_30.337_2022_46,80.06487
ID_-2.763_30.337_2022_47,82.0728
ID_-2.763_30.337_2022_48,78.45273
ID_-2.764_29.136_2022_00,48.525642
ID_-2.764_29.136_2022_01,53.05173
ID_-2.764_29.136_2022_02,52.97333
ID_-2.764_29.136_2022_03,53.654995
ID_-2.764_29.136_2022_04,52.081753
ID_-2.764_29.136_2022_05,47.810802
ID_-2.764_29.136_2022_06,52.48571
ID_-2.764_29.136_2022_07,53.248657
ID_-2.764_29.136_2022_08,53.629955
ID_-2.764_29.136_2022_09,53.55022
ID_-2.764_29.136_2022_10,56.272316
ID_-2.764_29.136_2022_11,53.99953
ID_-2.764_29.136_2022_12,53.10242
ID_-2.764_29.136_2022_13,54.2257
ID_-2.764_29.136_2022_14,55.622158
ID_-2.764_29.136_2022_15,54.123966
ID_-2.764_29.136_2022_16,56.754314
ID_-2.764_29.136_2022_17,56.818127
ID_-2.764_29.136_2022_18,55.583763
ID_-2.764_29.136_2022_19,57.988686
ID_-2.764_29.136_2022_20,60.010036
ID_-2.764_29.136_2022_21,59.30544
ID_-2.764_29.136_2022_22,60.014687
ID_-2.764_29.136_2022_23,61.429028
ID_-2.764_29.136_2022_24,61.926064
ID_-2.764_29.136_2022_25,60.090855
ID_-2.764_29.136_2022_26,59.59255
ID_-2.764_29.136_2022_27,56.88537
ID_-2.764_29.136_2022_28,60.53561
ID_-2.764_29.136_2022_29,59.500088
ID_-2.764_29.136_2022_30,59.74813
ID_-2.764_29.136_2022_31,61.69992
ID_-2.764_29.136_2022_32,62.836678
ID_-2.764_29.136_2022_33,61.181442
ID_-2.764_29.136_2022_34,60.282616
ID_-2.764_29.136_2022_35,61.64009
ID_-2.764_29.136_2022_36,62.24937
ID_-2.764_29.136_2022_37,60.769184
ID_-2.764_29.136_2022_38,61.39463
ID_-2.764_29.136_2022_39,62.57585
ID_-2.764_29.136_2022_40,61.78877
ID_-2.764_29.136_2022_41,61.177906
ID_-2.764_29.136_2022_42,60.468975
ID_-2.764_29.136_2022_43,60.69566
ID_-2.764_29.136_2022_44,60.697517
ID_-2.764_29.136_2022_45,62.13475
ID_-2.764_29.136_2022_46,60.25073
ID_-2.764_29.136_2022_47,61.092163
ID_-2.764_29.136_2022_48,58.633114
ID_-2.766_30.734_2022_00,0.24352635
ID_-2.766_30.734_2022_01,0.22834435
ID_-2.766_30.734_2022_02,0.22902617
ID_-2.766_30.734_2022_03,0.22982587
ID_-2.766_30.734_2022_04,0.23033507
ID_-2.766_30.734_2022_05,0.31522667
ID_-2.766_30.734_2022_06,0.41765523
ID_-2.766_30.734_2022_07,0.30723807
ID_-2.766_30.734_2022_08,0.30352354
ID_-2.766_30.734_2022_09,0.30783772
ID_-2.766_30.734_2022_10,0.4961417
ID_-2.766_30.734_2022_11,0.60764396
ID_-2.766_30.734_2022_12,0.56526494
ID_-2.766_30.734_2022_13,0.56315666
ID_-2.766_30.734_2022_14,0.7951464
ID_-2.766_30.734_2022_15,0.7561345
ID_-2.766_30.734_2022_16,0.8036482
ID_-2.766_30.734_2022_17,0.55701727
ID_-2.766_30.734_2022_18,0.5887746
ID_-2.766_30.734_2022_19,0.61748093
ID_-2.766_30.734_2022_20,0.6184776
ID_-2.766_30.734_2022_21,0.5935664
ID_-2.766_30.734_2022_22,0.37368688
ID_-2.766_30.734_2022_23,0.36948714
ID_-2.766_30.734_2022_24,0.3838248
ID_-2.766_30.734_2022_25,0.34762898
ID_-2.766_30.734_2022_26,0.37524417
ID_-2.766_30.734_2022_27,0.31994367
ID_-2.766_30.734_2022_28,0.30095318
ID_-2.766_30.734_2022_29,0.2725462
ID_-2.766_30.734_2022_30,0.28018677
ID_-2.766_30.734_2022_31,0.34755394
ID_-2.766_30.734_2022_32,0.3518911
ID_-2.766_30.734_2022_33,0.34965482
ID_-2.766_30.734_2022_34,0.3388994
ID_-2.766_30.734_2022_35,0.35165855
ID_-2.766_30.734_2022_36,0.76735723
ID_-2.766_30.734_2022_37,0.7518456
ID_-2.766_30.734_2022_38,0.7852911
ID_-2.766_30.734_2022_39,0.8999718
ID_-2.766_30.734_2022_40,0.89295757
ID_-2.766_30.734_2022_41,0.8975693
ID_-2.766_30.734_2022_42,0.9363471
ID_-2.766_30.734_2022_43,0.9454071
ID_-2.766_30.734_2022_44,0.62679005
ID_-2.766_30.734_2022_45,0.54591143
ID_-2.766_30.734_2022_46,0.5990251
ID_-2.766_30.734_2022_47,0.85925627
ID_-2.766_30.734_2022_48,0.3538502
ID_-2.770_28.930_2022_00,33.761135
ID_-2.770_28.930_2022_01,42.488457
ID_-2.770_28.930_2022_02,45.65065
ID_-2.770_28.930_2022_03,43.866165
ID_-2.770_28.930_2022_04,41.310535
ID_-2.770_28.930_2022_05,41.241444
ID_-2.770_28.930_2022_06,44.95381
ID_-2.770_28.930_2022_07,43.008183
ID_-2.770_28.930_2022_08,43.517082
ID_-2.770_28.930_2022_09,43.435875
ID_-2.770_28.930_2022_10,45.55693
ID_-2.770_28.930_2022_11,44.762104
ID_-2.770_28.930_2022_12,42.523094
ID_-2.770_28.930_2022_13,41.519203
ID_-2.770_28.930_2022_14,42.048363
ID_-2.770_28.930_2022_15,42.272404
ID_-2.770_28.930_2022_16,41.866043
ID_-2.770_28.930_2022_17,42.199287
ID_-2.770_28.930_2022_18,33.628365
ID_-2.770_28.930_2022_19,38.005272
ID_-2.770_28.930_2022_20,41.644993
ID_-2.770_28.930_2022_21,38.482296
ID_-2.770_28.930_2022_22,43.423985
ID_-2.770_28.930_2022_23,41.251793
ID_-2.770_28.930_2022_24,41.196148
ID_-2.770_28.930_2022_25,40.13773
ID_-2.770_28.930_2022_26,41.075035
ID_-2.770_28.930_2022_27,34.64327
ID_-2.770_28.930_2022_28,37.12752
ID_-2.770_28.930_2022_29,40.21128
ID_-2.770_28.930_2022_30,40.487427
ID_-2.770_28.930_2022_31,35.560116
ID_-2.770_28.930_2022_32,37.92151
ID_-2.770_28.930_2022_33,41.461308
ID_-2.770_28.930_2022_34,39.847992
ID_-2.770_28.930_2022_35,39.92345
ID_-2.770_28.930_2022_36,42.944553
ID_-2.770_28.930_2022_37,43.96193
ID_-2.770_28.930_2022_38,43.53589
ID_-2.770_28.930_2022_39,46.123524
ID_-2.770_28.930_2022_40,43.77291
ID_-2.770_28.930_2022_41,45.360493
ID_-2.770_28.930_2022_42,45.38219
ID_-2.770_28.930_2022_43,46.192604
ID_-2.770_28.930_2022_44,47.302048
ID_-2.770_28.930_2022_45,45.426624
ID_-2.770_28.930_2022_46,46.58927
ID_-2.770_28.930_2022_47,47.373672
ID_-2.770_28.930_2022_48,39.279408
ID_-2.771_30.029_2022_00,127.551506
ID_-2.771_30.029_2022_01,143.3318
ID_-2.771_30.029_2022_02,145.97186
ID_-2.771_30.029_2022_03,144.5815
ID_-2.771_30.029_2022_04,146.18365
ID_-2.771_30.029_2022_05,149.88222
ID_-2.771_30.029_2022_06,150.70697
ID_-2.771_30.029_2022_07,147.63739
ID_-2.771_30.029_2022_08,150.58575
ID_-2.771_30.029_2022_09,136.31952
ID_-2.771_30.029_2022_10,150.11479
ID_-2.771_30.029_2022_11,151.60316
ID_-2.771_30.029_2022_12,148.10168
ID_-2.771_30.029_2022_13,150.86652
ID_-2.771_30.029_2022_14,133.04173
ID_-2.771_30.029_2022_15,141.2681
ID_-2.771_30.029_2022_16,150.22318
ID_-2.771_30.029_2022_17,151.91493
ID_-2.771_30.029_2022_18,149.10605
ID_-2.771_30.029_2022_19,147.48549
ID_-2.771_30.029_2022_20,151.48375
ID_-2.771_30.029_2022_21,146.49614
ID_-2.771_30.029_2022_22,147.37303
ID_-2.771_30.029_2022_23,147.55234
ID_-2.771_30.029_2022_24,148.24835
ID_-2.771_30.029_2022_25,151.51622
ID_-2.771_30.029_2022_26,147.88657
ID_-2.771_30.029_2022_27,143.49266
ID_-2.771_30.029_2022_28,150.84837
ID_-2.771_30.029_2022_29,131.5827
ID_-2.771_30.029_2022_30,151.00122
ID_-2.771_30.029_2022_31,157.72226
ID_-2.771_30.029_2022_32,153.30966
ID_-2.771_30.029_2022_33,157.20291
ID_-2.771_30.029_2022_34,153.42433
ID_-2.771_30.029_2022_35,147.61307
ID_-2.771_30.029_2022_36,162.62405
ID_-2.771_30.029_2022_37,152.49602
ID_-2.771_30.029_2022_38,135.12373
ID_-2.771_30.029_2022_39,162.40697
ID_-2.771_30.029_2022_40,163.1086
ID_-2.771_30.029_2022_41,162.67851
ID_-2.771_30.029_2022_42,163.07248
ID_-2.771_30.029_2022_43,146.28844
ID_-2.771_30.029_2022_44,155.3353
ID_-2.771_30.029_2022_45,158.3705
ID_-2.771_30.029_2022_46,154.83305
ID_-2.771_30.029_2022_47,154.77481
ID_-2.771_30.029_2022_48,164.18092
ID_-2.772_30.928_2022_00,31.163452
ID_-2.772_30.928_2022_01,32.356266
ID_-2.772_30.928_2022_02,32.640324
ID_-2.772_30.928_2022_03,33.472824
ID_-2.772_30.928_2022_04,32.91641
ID_-2.772_30.928_2022_05,32.38775
ID_-2.772_30.928_2022_06,31.67432
ID_-2.772_30.928_2022_07,34.385773
ID_-2.772_30.928_2022_08,34.260803
ID_-2.772_30.928_2022_09,34.317276
ID_-2.772_30.928_2022_10,33.982105
ID_-2.772_30.928_2022_11,34.10384
ID_-2.772_30.928_2022_12,34.15547
ID_-2.772_30.928_2022_13,33.382843
ID_-2.772_30.928_2022_14,28.271118
ID_-2.772_30.928_2022_15,29.247265
ID_-2.772_30.928_2022_16,32.815365
ID_-2.772_30.928_2022_17,33.1648
ID_-2.772_30.928_2022_18,33.344273
ID_-2.772_30.928_2022_19,33.432655
ID_-2.772_30.928_2022_20,35.2379
ID_-2.772_30.928_2022_21,35.137955
ID_-2.772_30.928_2022_22,31.027353
ID_-2.772_30.928_2022_23,34.601505
ID_-2.772_30.928_2022_24,34.45107
ID_-2.772_30.928_2022_25,34.562447
ID_-2.772_30.928_2022_26,35.147663
ID_-2.772_30.928_2022_27,34.95307
ID_-2.772_30.928_2022_28,36.007908
ID_-2.772_30.928_2022_29,35.665775
ID_-2.772_30.928_2022_30,36.114742
ID_-2.772_30.928_2022_31,39.295696
ID_-2.772_30.928_2022_32,39.579296
ID_-2.772_30.928_2022_33,39.02359
ID_-2.772_30.928_2022_34,38.517937
ID_-2.772_30.928_2022_35,40.20505
ID_-2.772_30.928_2022_36,40.097996
ID_-2.772_30.928_2022_37,40.954994
ID_-2.772_30.928_2022_38,40.33567
ID_-2.772_30.928_2022_39,39.480442
ID_-2.772_30.928_2022_40,40.523422
ID_-2.772_30.928_2022_41,39.823246
ID_-2.772_30.928_2022_42,40.34846
ID_-2.772_30.928_2022_43,39.716816
ID_-2.772_30.928_2022_44,39.616512
ID_-2.772_30.928_2022_45,40.72598
ID_-2.772_30.928_2022_46,39.606125
ID_-2.772_30.928_2022_47,40.09695
ID_-2.772_30.928_2022_48,39.63197
ID_-2.783_28.817_2022_00,0.79692173
ID_-2.783_28.817_2022_01,0.852099
ID_-2.783_28.817_2022_02,0.8614767
ID_-2.783_28.817_2022_03,0.88935906
ID_-2.783_28.817_2022_04,0.88801277
ID_-2.783_28.817_2022_05,0.8899183
ID_-2.783_28.817_2022_06,0.88927895
ID_-2.783_28.817_2022_07,0.89259076
ID_-2.783_28.817_2022_08,0.84207475
ID_-2.783_28.817_2022_09,0.88910574
ID_-2.783_28.817_2022_10,0.78687936
ID_-2.783_28.817_2022_11,0.901305
ID_-2.783_28.817_2022_12,0.902005
ID_-2.783_28.817_2022_13,0.8717246
ID_-2.783_28.817_2022_14,0.7948916
ID_-2.783_28.817_2022_15,0.81094974
ID_-2.783_28.817_2022_16,0.78472745
ID_-2.783_28.817_2022_17,0.8178039
ID_-2.783_28.817_2022_18,0.8144327
ID_-2.783_28.817_2022_19,0.89177346
ID_-2.783_28.817_2022_20,0.86955744
ID_-2.783_28.817_2022_21,0.8821362
ID_-2.783_28.817_2022_22,0.86720145
ID_-2.783_28.817_2022_23,1.0249494
ID_-2.783_28.817_2022_24,1.0168002
ID_-2.783_28.817_2022_25,1.0285572
ID_-2.783_28.817_2022_26,1.0150954
ID_-2.783_28.817_2022_27,1.0046438
ID_-2.783_28.817_2022_28,1.0021496
