ID_LAT_LON_YEAR_WEEK,emission
ID_-2.836_30.064_2022_28,42.4119
ID_-2.836_30.064_2022_29,42.384216
ID_-2.836_30.064_2022_30,43.454464
ID_-2.836_30.064_2022_31,46.7918
ID_-2.836_30.064_2022_32,45.935417
ID_-2.836_30.064_2022_33,45.336864
ID_-2.836_30.064_2022_34,44.239826
ID_-2.836_30.064_2022_35,43.008396
ID_-2.836_30.064_2022_36,44.94415
ID_-2.836_30.064_2022_37,48.338642
ID_-2.836_30.064_2022_38,48.696747
ID_-2.836_30.064_2022_39,51.127304
ID_-2.836_30.064_2022_40,50.350006
ID_-2.836_30.064_2022_41,49.053974
ID_-2.836_30.064_2022_42,50.37317
ID_-2.836_30.064_2022_43,51.211903
ID_-2.836_30.064_2022_44,49.69962
ID_-2.836_30.064_2022_45,50.31085
ID_-2.836_30.064_2022_46,50.548767
ID_-2.836_30.064_2022_47,51.11887
ID_-2.836_30.064_2022_48,52.571938
ID_-2.836_30.364_2022_00,33.042263
ID_-2.836_30.364_2022_01,38.96356
ID_-2.836_30.364_2022_02,40.199455
ID_-2.836_30.364_2022_03,40.1388
ID_-2.836_30.364_2022_04,40.50289
ID_-2.836_30.364_2022_05,43.582577
ID_-2.836_30.364_2022_06,41.334126
ID_-2.836_30.364_2022_07,41.334126
ID_-2.836_30.364_2022_08,42.067226
ID_-2.836_30.364_2022_09,36.896694
ID_-2.836_30.364_2022_10,48.041077
ID_-2.836_30.364_2022_11,51.651016
ID_-2.836_30.364_2022_12,55.04853
ID_-2.836_30.364_2022_13,56.98777
ID_-2.836_30.364_2022_14,67.43729
ID_-2.836_30.364_2022_15,65.759186
ID_-2.836_30.364_2022_16,65.759186
ID_-2.836_30.364_2022_17,56.729706
ID_-2.836_30.364_2022_18,58.88171
ID_-2.836_30.364_2022_19,53.600113
ID_-2.836_30.364_2022_20,57.417927
ID_-2.836_30.364_2022_21,64.3748
ID_-2.836_30.364_2022_22,59.786182
ID_-2.836_30.364_2022_23,54.15092
ID_-2.836_30.364_2022_24,52.95428
ID_-2.836_30.364_2022_25,51.262882
ID_-2.836_30.364_2022_26,51.100883
ID_-2.836_30.364_2022_27,46.917023
ID_-2.836_30.364_2022_28,44.563427
ID_-2.836_30.364_2022_29,43.27064
ID_-2.836_30.364_2022_30,43.584286
ID_-2.836_30.364_2022_31,47.58417
ID_-2.836_30.364_2022_32,47.102974
ID_-2.836_30.364_2022_33,46.50442
ID_-2.836_30.364_2022_34,46.49859
ID_-2.836_30.364_2022_35,44.89197
ID_-2.836_30.364_2022_36,48.276283
ID_-2.836_30.364_2022_37,51.51375
ID_-2.836_30.364_2022_38,51.51375
ID_-2.836_30.364_2022_39,51.347107
ID_-2.836_30.364_2022_40,50.490704
ID_-2.836_30.364_2022_41,49.973072
ID_-2.836_30.364_2022_42,50.37317
ID_-2.836_30.364_2022_43,52.890003
ID_-2.836_30.364_2022_44,49.69962
ID_-2.836_30.364_2022_45,50.31085
ID_-2.836_30.364_2022_46,50.548767
ID_-2.836_30.364_2022_47,52.79697
ID_-2.836_30.364_2022_48,50.893837
ID_-2.839_28.861_2022_00,1.302144
ID_-2.839_28.861_2022_01,1.467604
ID_-2.839_28.861_2022_02,1.53517
ID_-2.839_28.861_2022_03,1.4745185
ID_-2.839_28.861_2022_04,1.8386066
ID_-2.839_28.861_2022_05,1.6573184
ID_-2.839_28.861_2022_06,1.3723527
ID_-2.839_28.861_2022_07,1.3723527
ID_-2.839_28.861_2022_08,1.3723527
ID_-2.839_28.861_2022_09,1.016467
ID_-2.839_28.861_2022_10,3.1528711
ID_-2.839_28.861_2022_11,3.1854568
ID_-2.839_28.861_2022_12,3.4277134
ID_-2.839_28.861_2022_13,3.4277134
ID_-2.839_28.861_2022_14,4.5328984
ID_-2.839_28.861_2022_15,4.5328984
ID_-2.839_28.861_2022_16,4.5328984
ID_-2.839_28.861_2022_17,3.652184
ID_-2.839_28.861_2022_18,3.917445
ID_-2.839_28.861_2022_19,3.6245522
ID_-2.839_28.861_2022_20,3.625712
ID_-2.839_28.861_2022_21,3.980066
ID_-2.839_28.861_2022_22,3.980066
ID_-2.839_28.861_2022_23,3.7431319
ID_-2.839_28.861_2022_24,2.704016
ID_-2.839_28.861_2022_25,2.704016
ID_-2.839_28.861_2022_26,2.9125583
ID_-2.839_28.861_2022_27,2.9125583
ID_-2.839_28.861_2022_28,2.72844
ID_-2.839_28.861_2022_29,2.7007592
ID_-2.839_28.861_2022_30,2.7239232
ID_-2.839_28.861_2022_31,3.373589
ID_-2.839_28.861_2022_32,3.053348
ID_-2.839_28.861_2022_33,2.6077895
ID_-2.839_28.861_2022_34,2.6077895
ID_-2.839_28.861_2022_35,2.344755
ID_-2.839_28.861_2022_36,2.635337
ID_-2.839_28.861_2022_37,2.9966187
ID_-2.839_28.861_2022_38,2.9966187
ID_-2.839_28.861_2022_39,4.017291
ID_-2.839_28.861_2022_40,3.1608858
ID_-2.839_28.861_2022_41,3.0519166
ID_-2.839_28.861_2022_42,3.0433524
ID_-2.839_28.861_2022_43,3.8820832
ID_-2.839_28.861_2022_44,2.3698082
ID_-2.839_28.861_2022_45,2.981036
ID_-2.839_28.861_2022_46,3.0259273
ID_-2.839_28.861_2022_47,3.167247
ID_-2.839_28.861_2022_48,3.1352413
ID_-2.841_28.659_2022_00,32.590164
ID_-2.841_28.659_2022_01,38.96356
ID_-2.841_28.659_2022_02,40.199455
ID_-2.841_28.659_2022_03,40.1388
ID_-2.841_28.659_2022_04,40.50289
ID_-2.841_28.659_2022_05,43.582577
ID_-2.841_28.659_2022_06,41.334126
ID_-2.841_28.659_2022_07,41.334126
ID_-2.841_28.659_2022_08,43.025524
ID_-2.841_28.659_2022_09,36.896694
ID_-2.841_28.659_2022_10,48.041077
ID_-2.841_28.659_2022_11,47.06241
ID_-2.841_28.659_2022_12,50.459923
ID_-2.841_28.659_2022_13,52.399162
ID_-2.841_28.659_2022_14,65.53938
ID_-2.841_28.659_2022_15,60.950764
ID_-2.841_28.659_2022_16,59.771366
ID_-2.841_28.659_2022_17,53.64888
ID_-2.841_28.659_2022_18,55.01271
ID_-2.841_28.659_2022_19,52.051147
ID_-2.841_28.659_2022_20,54.54713
ID_-2.841_28.659_2022_21,59.786182
ID_-2.841_28.659_2022_22,59.786182
ID_-2.841_28.659_2022_23,58.73953
ID_-2.841_28.659_2022_24,53.312386
ID_-2.841_28.659_2022_25,53.312386
ID_-2.841_28.659_2022_26,51.100883
ID_-2.841_28.659_2022_27,47.709393
ID_-2.841_28.659_2022_28,45.730984
ID_-2.841_28.659_2022_29,44.91093
ID_-2.841_28.659_2022_30,45.98118
ID_-2.841_28.659_2022_31,50.15458
ID_-2.841_28.659_2022_32,49.157906
ID_-2.841_28.659_2022_33,48.917458
ID_-2.841_28.659_2022_34,48.818623
ID_-2.841_28.659_2022_35,47.352703
ID_-2.841_28.659_2022_36,48.496086
ID_-2.841_28.659_2022_37,51.51375
ID_-2.841_28.659_2022_38,51.51375
ID_-2.841_28.659_2022_39,51.347107
ID_-2.841_28.659_2022_40,50.490704
ID_-2.841_28.659_2022_41,49.973072
ID_-2.841_28.659_2022_42,50.37317
ID_-2.841_28.659_2022_43,51.211903
ID_-2.841_28.659_2022_44,51.37772
ID_-2.841_28.659_2022_45,51.98895
ID_-2.841_28.659_2022_46,52.226868
ID_-2.841_28.659_2022_47,55.242058
ID_-2.841_28.659_2022_48,55.017025
ID_-2.841_29.159_2022_00,-0.17899509
ID_-2.841_29.159_2022_01,-0.1541397
ID_-2.841_29.159_2022_02,-0.086573765
ID_-2.841_29.159_2022_03,-0.14722514
ID_-2.841_29.159_2022_04,0.07104859
ID_-2.841_29.159_2022_05,-0.11023964
ID_-2.841_29.159_2022_06,-0.39520517
ID_-2.841_29.159_2022_07,-0.39520517
ID_-2.841_29.159_2022_08,-0.39520517
ID_-2.841_29.159_2022_09,-0.78944486
ID_-2.841_29.159_2022_10,0.1233775
ID_-2.841_29.159_2022_11,0.15596282
ID_-2.841_29.159_2022_12,0.1693123
ID_-2.841_29.159_2022_13,0.1693123
ID_-2.841_29.159_2022_14,0.5270609
ID_-2.841_29.159_2022_15,0.5270609
ID_-2.841_29.159_2022_16,0.5270609
ID_-2.841_29.159_2022_17,0.15396252
ID_-2.841_29.159_2022_18,0.41450307
ID_-2.841_29.159_2022_19,0.28145245
ID_-2.841_29.159_2022_20,0.28261176
ID_-2.841_29.159_2022_21,0.6369661
ID_-2.841_29.159_2022_22,0.6369661
ID_-2.841_29.159_2022_23,0.40003154
ID_-2.841_29.159_2022_24,0.21589245
ID_-2.841_29.159_2022_25,0.21589245
ID_-2.841_29.159_2022_26,0.16316205
ID_-2.841_29.159_2022_27,0.16316205
ID_-2.841_29.159_2022_28,-0.020956099
ID_-2.841_29.159_2022_29,-0.04863711
ID_-2.841_29.159_2022_30,-0.025473215
ID_-2.841_29.159_2022_31,0.4857165
ID_-2.841_29.159_2022_32,0.16547534
ID_-2.841_29.159_2022_33,-0.016943777
ID_-2.841_29.159_2022_34,-0.016943777
ID_-2.841_29.159_2022_35,-0.27997848
ID_-2.841_29.159_2022_36,0.010603672
ID_-2.841_29.159_2022_37,0.23041491
ID_-2.841_29.159_2022_38,0.23041491
ID_-2.841_29.159_2022_39,1.0504175
ID_-2.841_29.159_2022_40,0.19401197
ID_-2.841_29.159_2022_41,0.085042894
ID_-2.841_29.159_2022_42,0.076478645
ID_-2.841_29.159_2022_43,0.7390623
ID_-2.841_29.159_2022_44,-0.32948884
ID_-2.841_29.159_2022_45,0.050468978
ID_-2.841_29.159_2022_46,0.09536056
ID_-2.841_29.159_2022_47,0.23668034
ID_-2.841_29.159_2022_48,0.20467444
ID_-2.842_28.958_2022_00,61.585278
ID_-2.842_28.958_2022_01,71.41311
ID_-2.842_28.958_2022_02,71.64136
ID_-2.842_28.958_2022_03,73.28029
ID_-2.842_28.958_2022_04,74.858505
ID_-2.842_28.958_2022_05,79.25151
ID_-2.842_28.958_2022_06,78.518074
ID_-2.842_28.958_2022_07,77.8105
ID_-2.842_28.958_2022_08,77.8105
ID_-2.842_28.958_2022_09,77.11179
ID_-2.842_28.958_2022_10,90.46059
ID_-2.842_28.958_2022_11,95.7235
ID_-2.842_28.958_2022_12,102.210945
ID_-2.842_28.958_2022_13,105.58789
ID_-2.842_28.958_2022_14,153.50441
ID_-2.842_28.958_2022_15,155.59671
ID_-2.842_28.958_2022_16,146.85901
ID_-2.842_28.958_2022_17,116.5528
ID_-2.842_28.958_2022_18,114.88512
ID_-2.842_28.958_2022_19,108.13554
ID_-2.842_28.958_2022_20,115.02573
ID_-2.842_28.958_2022_21,118.29758
ID_-2.842_28.958_2022_22,122.10407
ID_-2.842_28.958_2022_23,104.95257
ID_-2.842_28.958_2022_24,103.87262
ID_-2.842_28.958_2022_25,96.83625
ID_-2.842_28.958_2022_26,94.86882
ID_-2.842_28.958_2022_27,90.610466
ID_-2.842_28.958_2022_28,88.9487
ID_-2.842_28.958_2022_29,88.1773
ID_-2.842_28.958_2022_30,90.95923
ID_-2.842_28.958_2022_31,95.44715
ID_-2.842_28.958_2022_32,91.69576
ID_-2.842_28.958_2022_33,90.584435
ID_-2.842_28.958_2022_34,90.67813
ID_-2.842_28.958_2022_35,90.37282
ID_-2.842_28.958_2022_36,93.56805
ID_-2.842_28.958_2022_37,99.62037
ID_-2.842_28.958_2022_38,103.064384
ID_-2.842_28.958_2022_39,113.49785
ID_-2.842_28.958_2022_40,114.91801
ID_-2.842_28.958_2022_41,114.91117
ID_-2.842_28.958_2022_42,114.63748
ID_-2.842_28.958_2022_43,121.71863
ID_-2.842_28.958_2022_44,101.203156
ID_-2.842_28.958_2022_45,109.8271
ID_-2.842_28.958_2022_46,110.06501
ID_-2.842_28.958_2022_47,110.342064
ID_-2.842_28.958_2022_48,110.626434
ID_-2.846_28.454_2022_00,0.23545353
ID_-2.846_28.454_2022_01,0.018341223
ID_-2.846_28.454_2022_02,0.2816863
ID_-2.846_28.454_2022_03,0.22103491
ID_-2.846_28.454_2022_04,0.54395
ID_-2.846_28.454_2022_05,0.3626618
ID_-2.846_28.454_2022_06,0.077696204
ID_-2.846_28.454_2022_07,0.28240392
ID_-2.846_28.454_2022_08,0.28240392
ID_-2.846_28.454_2022_09,-0.2781895
ID_-2.846_28.454_2022_10,0.9606836
ID_-2.846_28.454_2022_11,0.99326897
ID_-2.846_28.454_2022_12,1.287786
ID_-2.846_28.454_2022_13,1.287786
ID_-2.846_28.454_2022_14,2.7056375
ID_-2.846_28.454_2022_15,2.7056375
ID_-2.846_28.454_2022_16,2.7056375
ID_-2.846_28.454_2022_17,1.8249234
ID_-2.846_28.454_2022_18,2.0901852
ID_-2.846_28.454_2022_19,1.7972922
ID_-2.846_28.454_2022_20,1.7984515
ID_-2.846_28.454_2022_21,2.152806
ID_-2.846_28.454_2022_22,2.152806
ID_-2.846_28.454_2022_23,1.9158715
ID_-2.846_28.454_2022_24,0.8767553
ID_-2.846_28.454_2022_25,1.3004627
ID_-2.846_28.454_2022_26,1.5090046
ID_-2.846_28.454_2022_27,1.5090046
ID_-2.846_28.454_2022_28,1.3248864
ID_-2.846_28.454_2022_29,1.2972054
ID_-2.846_28.454_2022_30,1.3203694
ID_-2.846_28.454_2022_31,1.9700358
ID_-2.846_28.454_2022_32,1.6497945
ID_-2.846_28.454_2022_33,1.2042358
ID_-2.846_28.454_2022_34,1.2042358
ID_-2.846_28.454_2022_35,0.9412012
ID_-2.846_28.454_2022_36,1.2317832
ID_-2.846_28.454_2022_37,1.593065
ID_-2.846_28.454_2022_38,1.593065
ID_-2.846_28.454_2022_39,2.6137388
ID_-2.846_28.454_2022_40,1.7573323
ID_-2.846_28.454_2022_41,1.6483631
ID_-2.846_28.454_2022_42,1.6397989
ID_-2.846_28.454_2022_43,2.4785306
ID_-2.846_28.454_2022_44,0.96625507
ID_-2.846_28.454_2022_45,1.5774822
ID_-2.846_28.454_2022_46,1.6223738
ID_-2.846_28.454_2022_47,1.7636939
ID_-2.846_28.454_2022_48,1.731688
ID_-2.851_30.249_2022_00,35.240784
ID_-2.851_30.249_2022_01,45.459633
ID_-2.851_30.249_2022_02,44.608017
ID_-2.851_30.249_2022_03,44.547363
ID_-2.851_30.249_2022_04,46.86819
ID_-2.851_30.249_2022_05,48.100582
ID_-2.851_30.249_2022_06,47.68382
ID_-2.851_30.249_2022_07,47.68382
ID_-2.851_30.249_2022_08,47.68382
ID_-2.851_30.249_2022_09,46.45597
ID_-2.851_30.249_2022_10,52.91372
ID_-2.851_30.249_2022_11,62.129173
ID_-2.851_30.249_2022_12,67.933975
ID_-2.851_30.249_2022_13,67.933975
ID_-2.851_30.249_2022_14,80.48761
ID_-2.851_30.249_2022_15,80.48761
ID_-2.851_30.249_2022_16,80.48761
ID_-2.851_30.249_2022_17,76.77577
ID_-2.851_30.249_2022_18,76.97128
ID_-2.851_30.249_2022_19,73.77604
ID_-2.851_30.249_2022_20,76.27202
ID_-2.851_30.249_2022_21,78.047806
ID_-2.851_30.249_2022_22,78.047806
ID_-2.851_30.249_2022_23,70.19791
ID_-2.851_30.249_2022_24,70.17382
ID_-2.851_30.249_2022_25,67.76656
ID_-2.851_30.249_2022_26,63.42852
ID_-2.851_30.249_2022_27,57.258884
ID_-2.851_30.249_2022_28,56.61464
ID_-2.851_30.249_2022_29,55.766052
ID_-2.851_30.249_2022_30,57.547165
ID_-2.851_30.249_2022_31,61.155186
ID_-2.851_30.249_2022_32,60.162502
ID_-2.851_30.249_2022_33,59.217567
ID_-2.851_30.249_2022_34,62.22941
ID_-2.851_30.249_2022_35,60.62279
ID_-2.851_30.249_2022_36,62.216576
ID_-2.851_30.249_2022_37,66.22675
ID_-2.851_30.249_2022_38,63.556168
ID_-2.851_30.249_2022_39,65.171555
ID_-2.851_30.249_2022_40,64.31514
ID_-2.851_30.249_2022_41,63.79752
ID_-2.851_30.249_2022_42,64.19762
ID_-2.851_30.249_2022_43,65.03635
ID_-2.851_30.249_2022_44,62.843216
ID_-2.851_30.249_2022_45,64.13531
ID_-2.851_30.249_2022_46,64.373215
ID_-2.851_30.249_2022_47,64.9433
ID_-2.851_30.249_2022_48,62.503613
ID_-2.853_28.547_2022_00,9.443668
ID_-2.853_28.547_2022_01,11.175829
ID_-2.853_28.547_2022_02,11.243395
ID_-2.853_28.547_2022_03,11.182744
ID_-2.853_28.547_2022_04,11.546831
ID_-2.853_28.547_2022_05,11.733621
ID_-2.853_28.547_2022_06,11.448655
ID_-2.853_28.547_2022_07,11.448655
ID_-2.853_28.547_2022_08,11.448655
ID_-2.853_28.547_2022_09,10.836729
ID_-2.853_28.547_2022_10,13.229174
ID_-2.853_28.547_2022_11,14.051371
ID_-2.853_28.547_2022_12,14.610038
ID_-2.853_28.547_2022_13,14.610038
ID_-2.853_28.547_2022_14,17.852913
ID_-2.853_28.547_2022_15,18.412104
ID_-2.853_28.547_2022_16,18.412104
ID_-2.853_28.547_2022_17,17.138948
ID_-2.853_28.547_2022_18,17.40421
ID_-2.853_28.547_2022_19,16.508844
ID_-2.853_28.547_2022_20,16.957294
ID_-2.853_28.547_2022_21,17.549795
ID_-2.853_28.547_2022_22,17.549795
ID_-2.853_28.547_2022_23,15.623854
ID_-2.853_28.547_2022_24,14.584738
ID_-2.853_28.547_2022_25,14.584738
ID_-2.853_28.547_2022_26,14.422744
ID_-2.853_28.547_2022_27,13.834977
ID_-2.853_28.547_2022_28,13.412714
ID_-2.853_28.547_2022_29,13.385034
ID_-2.853_28.547_2022_30,13.408197
ID_-2.853_28.547_2022_31,14.057862
ID_-2.853_28.547_2022_32,13.737622
ID_-2.853_28.547_2022_33,13.292063
ID_-2.853_28.547_2022_34,13.292063
ID_-2.853_28.547_2022_35,13.852575
ID_-2.853_28.547_2022_36,14.143158
ID_-2.853_28.547_2022_37,14.399126
ID_-2.853_28.547_2022_38,14.399126
ID_-2.853_28.547_2022_39,15.525113
ID_-2.853_28.547_2022_40,14.668707
ID_-2.853_28.547_2022_41,14.559738
ID_-2.853_28.547_2022_42,14.551173
ID_-2.853_28.547_2022_43,15.284592
ID_-2.853_28.547_2022_44,13.772318
ID_-2.853_28.547_2022_45,14.383546
ID_-2.853_28.547_2022_46,14.428438
ID_-2.853_28.547_2022_47,14.569757
ID_-2.853_28.547_2022_48,14.537752
ID_-2.855_29.145_2022_00,33.042263
ID_-2.855_29.145_2022_01,38.96356
ID_-2.855_29.145_2022_02,39.031124
ID_-2.855_29.145_2022_03,38.97047
ID_-2.855_29.145_2022_04,40.50289
ID_-2.855_29.145_2022_05,41.3757
ID_-2.855_29.145_2022_06,41.334126
ID_-2.855_29.145_2022_07,41.334126
ID_-2.855_29.145_2022_08,41.334126
ID_-2.855_29.145_2022_09,36.810596
ID_-2.855_29.145_2022_10,48.181366
ID_-2.855_29.145_2022_11,47.06241
ID_-2.855_29.145_2022_12,50.459923
ID_-2.855_29.145_2022_13,55.66594
ID_-2.855_29.145_2022_14,67.43729
ID_-2.855_29.145_2022_15,65.759186
ID_-2.855_29.145_2022_16,65.759186
ID_-2.855_29.145_2022_17,62.496414
ID_-2.855_29.145_2022_18,58.88171
ID_-2.855_29.145_2022_19,59.730354
ID_-2.855_29.145_2022_20,57.63773
ID_-2.855_29.145_2022_21,64.3748
ID_-2.855_29.145_2022_22,64.3748
ID_-2.855_29.145_2022_23,54.15092
ID_-2.855_29.145_2022_24,53.312386
ID_-2.855_29.145_2022_25,52.95428
ID_-2.855_29.145_2022_26,51.100883
ID_-2.855_29.145_2022_27,47.709393
ID_-2.855_29.145_2022_28,44.938614
ID_-2.855_29.145_2022_29,44.91093
ID_-2.855_29.145_2022_30,45.98118
ID_-2.855_29.145_2022_31,50.15458
ID_-2.855_29.145_2022_32,47.102974
ID_-2.855_29.145_2022_33,47.595627
ID_-2.855_29.145_2022_34,48.818623
ID_-2.855_29.145_2022_35,47.352703
ID_-2.855_29.145_2022_36,50.174187
ID_-2.855_29.145_2022_37,51.51375
ID_-2.855_29.145_2022_38,51.51375
ID_-2.855_29.145_2022_39,51.347107
ID_-2.855_29.145_2022_40,49.571606
ID_-2.855_29.145_2022_41,49.973072
ID_-2.855_29.145_2022_42,50.37317
ID_-2.855_29.145_2022_43,52.890003
ID_-2.855_29.145_2022_44,49.69962
ID_-2.855_29.145_2022_45,50.31085
ID_-2.855_29.145_2022_46,50.548767
ID_-2.855_29.145_2022_47,52.79697
ID_-2.855_29.145_2022_48,50.674034
ID_-2.858_28.642_2022_00,0.4317089
ID_-2.858_28.642_2022_01,0.48138136
ID_-2.858_28.642_2022_02,0.6647347
ID_-2.858_28.642_2022_03,0.60408336
ID_-2.858_28.642_2022_04,0.9681714
ID_-2.858_28.642_2022_05,0.78688323
ID_-2.858_28.642_2022_06,0.5019177
ID_-2.858_28.642_2022_07,0.5019177
ID_-2.858_28.642_2022_08,0.5019177
ID_-2.858_28.642_2022_09,0.030244604
ID_-2.858_28.642_2022_10,2.282436
ID_-2.858_28.642_2022_11,2.3150215
ID_-2.858_28.642_2022_12,2.5572782
ID_-2.858_28.642_2022_13,2.5572782
ID_-2.858_28.642_2022_14,3.6624632
ID_-2.858_28.642_2022_15,3.6624632
ID_-2.858_28.642_2022_16,3.6624632
ID_-2.858_28.642_2022_17,2.5054884
ID_-2.858_28.642_2022_18,3.04701
ID_-2.858_28.642_2022_19,2.754117
ID_-2.858_28.642_2022_20,2.7552762
ID_-2.858_28.642_2022_21,3.1096308
ID_-2.858_28.642_2022_22,3.1096308
ID_-2.858_28.642_2022_23,2.8726962
ID_-2.858_28.642_2022_24,1.8335809
ID_-2.858_28.642_2022_25,1.8335809
ID_-2.858_28.642_2022_26,2.042123
ID_-2.858_28.642_2022_27,2.9125583
ID_-2.858_28.642_2022_28,2.72844
ID_-2.858_28.642_2022_29,2.7007592
ID_-2.858_28.642_2022_30,2.7239232
ID_-2.858_28.642_2022_31,3.373589
ID_-2.858_28.642_2022_32,3.053348
ID_-2.858_28.642_2022_33,2.6077895
ID_-2.858_28.642_2022_34,2.6077895
ID_-2.858_28.642_2022_35,2.344755
ID_-2.858_28.642_2022_36,2.635337
ID_-2.858_28.642_2022_37,2.9966187
ID_-2.858_28.642_2022_38,2.9966187
ID_-2.858_28.642_2022_39,4.017291
ID_-2.858_28.642_2022_40,3.1608858
ID_-2.858_28.642_2022_41,3.0519166
ID_-2.858_28.642_2022_42,2.1729171
ID_-2.858_28.642_2022_43,3.011648
ID_-2.858_28.642_2022_44,1.4993724
ID_-2.858_28.642_2022_45,2.1106007
ID_-2.858_28.642_2022_46,2.155492
ID_-2.858_28.642_2022_47,2.2968118
ID_-2.858_28.642_2022_48,2.264806
ID_-2.859_29.041_2022_00,-0.17899509
ID_-2.859_29.041_2022_01,-0.1541397
ID_-2.859_29.041_2022_02,-0.086573765
ID_-2.859_29.041_2022_03,-0.14722514
ID_-2.859_29.041_2022_04,0.07104859
ID_-2.859_29.041_2022_05,-0.11023964
ID_-2.859_29.041_2022_06,-0.39520517
ID_-2.859_29.041_2022_07,-0.39520517
ID_-2.859_29.041_2022_08,-0.39520517
ID_-2.859_29.041_2022_09,-0.78944486
ID_-2.859_29.041_2022_10,0.1233775
ID_-2.859_29.041_2022_11,0.15596282
ID_-2.859_29.041_2022_12,0.1693123
ID_-2.859_29.041_2022_13,0.1693123
ID_-2.859_29.041_2022_14,0.5270609
ID_-2.859_29.041_2022_15,0.5270609
ID_-2.859_29.041_2022_16,0.5270609
ID_-2.859_29.041_2022_17,0.15396252
ID_-2.859_29.041_2022_18,0.41450307
ID_-2.859_29.041_2022_19,0.28145245
ID_-2.859_29.041_2022_20,0.28261176
ID_-2.859_29.041_2022_21,0.6369661
ID_-2.859_29.041_2022_22,0.6369661
ID_-2.859_29.041_2022_23,0.40003154
ID_-2.859_29.041_2022_24,0.21589245
ID_-2.859_29.041_2022_25,0.21589245
ID_-2.859_29.041_2022_26,0.16316205
ID_-2.859_29.041_2022_27,0.16316205
ID_-2.859_29.041_2022_28,-0.020956099
ID_-2.859_29.041_2022_29,-0.04863711
ID_-2.859_29.041_2022_30,-0.025473215
ID_-2.859_29.041_2022_31,0.4857165
ID_-2.859_29.041_2022_32,0.16547534
ID_-2.859_29.041_2022_33,-0.016943777
ID_-2.859_29.041_2022_34,-0.016943777
ID_-2.859_29.041_2022_35,-0.27997848
ID_-2.859_29.041_2022_36,0.010603672
ID_-2.859_29.041_2022_37,0.23041491
ID_-2.859_29.041_2022_38,0.23041491
ID_-2.859_29.041_2022_39,1.0504175
ID_-2.859_29.041_2022_40,0.19401197
ID_-2.859_29.041_2022_41,0.085042894
ID_-2.859_29.041_2022_42,0.076478645
ID_-2.859_29.041_2022_43,0.7390623
ID_-2.859_29.041_2022_44,-0.32948884
ID_-2.859_29.041_2022_45,0.050468978
ID_-2.859_29.041_2022_46,0.09536056
ID_-2.859_29.041_2022_47,0.23668034
ID_-2.859_29.041_2022_48,0.20467444
ID_-2.859_29.441_2022_00,20.243546
ID_-2.859_29.441_2022_01,25.364082
ID_-2.859_29.441_2022_02,26.959507
ID_-2.859_29.441_2022_03,26.898855
ID_-2.859_29.441_2022_04,28.579977
ID_-2.859_29.441_2022_05,28.884563
ID_-2.859_29.441_2022_06,28.760756
ID_-2.859_29.441_2022_07,28.760756
ID_-2.859_29.441_2022_08,28.760756
ID_-2.859_29.441_2022_09,26.037565
ID_-2.859_29.441_2022_10,32.3778
ID_-2.859_29.441_2022_11,35.9729
ID_-2.859_29.441_2022_12,39.370415
ID_-2.859_29.441_2022_13,41.309654
ID_-2.859_29.441_2022_14,46.914337
ID_-2.859_29.441_2022_15,44.552536
ID_-2.859_29.441_2022_16,44.552536
ID_-2.859_29.441_2022_17,39.433968
ID_-2.859_29.441_2022_18,40.946503
ID_-2.859_29.441_2022_19,37.322945
ID_-2.859_29.441_2022_20,39.935993
ID_-2.859_29.441_2022_21,40.528492
ID_-2.859_29.441_2022_22,40.528492
ID_-2.859_29.441_2022_23,37.43667
ID_-2.859_29.441_2022_24,36.03232
ID_-2.859_29.441_2022_25,36.03232
ID_-2.859_29.441_2022_26,34.022896
ID_-2.859_29.441_2022_27,34.022896
ID_-2.859_29.441_2022_28,32.04449
ID_-2.859_29.441_2022_29,32.016808
ID_-2.859_29.441_2022_30,32.03997
ID_-2.859_29.441_2022_31,34.542812
ID_-2.859_29.441_2022_32,33.686428
ID_-2.859_29.441_2022_33,33.24087
ID_-2.859_29.441_2022_34,35.536716
ID_-2.859_29.441_2022_35,37.939175
ID_-2.859_29.441_2022_36,36.15987
ID_-2.859_29.441_2022_37,38.110397
ID_-2.859_29.441_2022_38,38.110397
ID_-2.859_29.441_2022_39,39.131073
ID_-2.859_29.441_2022_40,38.27467
ID_-2.859_29.441_2022_41,37.75704
ID_-2.859_29.441_2022_42,38.157135
ID_-2.859_29.441_2022_43,39.776684
ID_-2.859_29.441_2022_44,37.483585
ID_-2.859_29.441_2022_45,40.577
ID_-2.859_29.441_2022_46,40.81492
ID_-2.859_29.441_2022_47,41.38502
ID_-2.859_29.441_2022_48,41.15999
ID_-2.860_28.740_2022_00,106.847725
ID_-2.860_28.740_2022_01,131.30173
ID_-2.860_28.740_2022_02,143.02917
ID_-2.860_28.740_2022_03,139.4097
ID_-2.860_28.740_2022_04,143.718
ID_-2.860_28.740_2022_05,148.34525
ID_-2.860_28.740_2022_06,153.58536
ID_-2.860_28.740_2022_07,152.49086
ID_-2.860_28.740_2022_08,150.07344
ID_-2.860_28.740_2022_09,142.05714
ID_-2.860_28.740_2022_10,167.35081
ID_-2.860_28.740_2022_11,209.4382
ID_-2.860_28.740_2022_12,264.12134
ID_-2.860_28.740_2022_13,277.45673
ID_-2.860_28.740_2022_14,383.2727
