ID_LAT_LON_YEAR_WEEK,emission
ID_-2.764_29.136_2022_39,65.71247
ID_-2.764_29.136_2022_40,66.07773
ID_-2.764_29.136_2022_41,62.69554
ID_-2.764_29.136_2022_42,66.479836
ID_-2.764_29.136_2022_43,71.04422
ID_-2.764_29.136_2022_44,62.306904
ID_-2.764_29.136_2022_45,64.88276
ID_-2.764_29.136_2022_46,64.9525
ID_-2.764_29.136_2022_47,65.686424
ID_-2.764_29.136_2022_48,60.08309
ID_-2.766_30.734_2022_00,-3.1221993
ID_-2.766_30.734_2022_01,-0.115708336
ID_-2.766_30.734_2022_02,0.17961852
ID_-2.766_30.734_2022_03,0.17205968
ID_-2.766_30.734_2022_04,0.6687446
ID_-2.766_30.734_2022_05,0.3797007
ID_-2.766_30.734_2022_06,-0.09560306
ID_-2.766_30.734_2022_07,0.08380073
ID_-2.766_30.734_2022_08,0.26195887
ID_-2.766_30.734_2022_09,0.36622745
ID_-2.766_30.734_2022_10,0.20249236
ID_-2.766_30.734_2022_11,0.6673998
ID_-2.766_30.734_2022_12,1.2296978
ID_-2.766_30.734_2022_13,1.8457891
ID_-2.766_30.734_2022_14,1.3661069
ID_-2.766_30.734_2022_15,0.18526301
ID_-2.766_30.734_2022_16,0.78899395
ID_-2.766_30.734_2022_17,1.0838805
ID_-2.766_30.734_2022_18,1.5674486
ID_-2.766_30.734_2022_19,1.1408596
ID_-2.766_30.734_2022_20,2.5497806
ID_-2.766_30.734_2022_21,1.3588771
ID_-2.766_30.734_2022_22,0.5183806
ID_-2.766_30.734_2022_23,0.896188
ID_-2.766_30.734_2022_24,0.9834419
ID_-2.766_30.734_2022_25,1.1425712
ID_-2.766_30.734_2022_26,-0.08111663
ID_-2.766_30.734_2022_27,0.79528904
ID_-2.766_30.734_2022_28,0.47944692
ID_-2.766_30.734_2022_29,0.06176908
ID_-2.766_30.734_2022_30,0.8259509
ID_-2.766_30.734_2022_31,1.3534647
ID_-2.766_30.734_2022_32,0.5375867
ID_-2.766_30.734_2022_33,1.057974
ID_-2.766_30.734_2022_34,0.65547264
ID_-2.766_30.734_2022_35,0.011701995
ID_-2.766_30.734_2022_36,1.6615313
ID_-2.766_30.734_2022_37,1.4792362
ID_-2.766_30.734_2022_38,0.56184137
ID_-2.766_30.734_2022_39,2.921834
ID_-2.766_30.734_2022_40,1.0887363
ID_-2.766_30.734_2022_41,1.1291441
ID_-2.766_30.734_2022_42,-0.46201456
ID_-2.766_30.734_2022_43,-0.6062965
ID_-2.766_30.734_2022_44,-0.90150744
ID_-2.766_30.734_2022_45,1.1707717
ID_-2.766_30.734_2022_46,0.95616615
ID_-2.766_30.734_2022_47,0.513468
ID_-2.766_30.734_2022_48,-0.66468483
ID_-2.770_28.930_2022_00,36.95456
ID_-2.770_28.930_2022_01,40.300514
ID_-2.770_28.930_2022_02,42.61865
ID_-2.770_28.930_2022_03,41.192413
ID_-2.770_28.930_2022_04,41.6686
ID_-2.770_28.930_2022_05,42.63391
ID_-2.770_28.930_2022_06,41.5666
ID_-2.770_28.930_2022_07,41.839066
ID_-2.770_28.930_2022_08,42.560223
ID_-2.770_28.930_2022_09,38.180725
ID_-2.770_28.930_2022_10,40.548866
ID_-2.770_28.930_2022_11,48.226486
ID_-2.770_28.930_2022_12,54.792877
ID_-2.770_28.930_2022_13,55.26997
ID_-2.770_28.930_2022_14,64.33366
ID_-2.770_28.930_2022_15,62.02283
ID_-2.770_28.930_2022_16,62.02631
ID_-2.770_28.930_2022_17,54.213978
ID_-2.770_28.930_2022_18,55.443825
ID_-2.770_28.930_2022_19,54.91344
ID_-2.770_28.930_2022_20,55.871376
ID_-2.770_28.930_2022_21,55.93069
ID_-2.770_28.930_2022_22,56.673588
ID_-2.770_28.930_2022_23,52.167355
ID_-2.770_28.930_2022_24,49.833576
ID_-2.770_28.930_2022_25,47.115814
ID_-2.770_28.930_2022_26,45.782654
ID_-2.770_28.930_2022_27,40.392094
ID_-2.770_28.930_2022_28,40.50521
ID_-2.770_28.930_2022_29,40.32774
ID_-2.770_28.930_2022_30,40.613663
ID_-2.770_28.930_2022_31,41.178898
ID_-2.770_28.930_2022_32,41.07445
ID_-2.770_28.930_2022_33,41.973835
ID_-2.770_28.930_2022_34,41.498432
ID_-2.770_28.930_2022_35,40.314804
ID_-2.770_28.930_2022_36,44.399773
ID_-2.770_28.930_2022_37,45.329437
ID_-2.770_28.930_2022_38,46.234127
ID_-2.770_28.930_2022_39,50.35166
ID_-2.770_28.930_2022_40,49.83723
ID_-2.770_28.930_2022_41,48.612854
ID_-2.770_28.930_2022_42,49.000137
ID_-2.770_28.930_2022_43,51.54768
ID_-2.770_28.930_2022_44,48.58101
ID_-2.770_28.930_2022_45,50.026688
ID_-2.770_28.930_2022_46,47.50317
ID_-2.770_28.930_2022_47,52.95011
ID_-2.770_28.930_2022_48,51.06951
ID_-2.771_30.029_2022_00,114.71962
ID_-2.771_30.029_2022_01,135.38492
ID_-2.771_30.029_2022_02,141.5514
ID_-2.771_30.029_2022_03,140.17973
ID_-2.771_30.029_2022_04,149.79005
ID_-2.771_30.029_2022_05,144.21617
ID_-2.771_30.029_2022_06,143.38762
ID_-2.771_30.029_2022_07,149.05757
ID_-2.771_30.029_2022_08,152.82404
ID_-2.771_30.029_2022_09,151.25053
ID_-2.771_30.029_2022_10,170.92824
ID_-2.771_30.029_2022_11,209.62517
ID_-2.771_30.029_2022_12,197.61272
ID_-2.771_30.029_2022_13,225.29898
ID_-2.771_30.029_2022_14,258.33667
ID_-2.771_30.029_2022_15,256.80887
ID_-2.771_30.029_2022_16,248.50171
ID_-2.771_30.029_2022_17,222.65192
ID_-2.771_30.029_2022_18,230.94153
ID_-2.771_30.029_2022_19,220.40665
ID_-2.771_30.029_2022_20,240.61728
ID_-2.771_30.029_2022_21,246.13344
ID_-2.771_30.029_2022_22,242.66382
ID_-2.771_30.029_2022_23,217.02797
ID_-2.771_30.029_2022_24,175.35788
ID_-2.771_30.029_2022_25,180.72803
ID_-2.771_30.029_2022_26,165.57663
ID_-2.771_30.029_2022_27,163.48817
ID_-2.771_30.029_2022_28,162.51294
ID_-2.771_30.029_2022_29,155.7388
ID_-2.771_30.029_2022_30,159.2295
ID_-2.771_30.029_2022_31,174.35536
ID_-2.771_30.029_2022_32,165.68314
ID_-2.771_30.029_2022_33,159.0832
ID_-2.771_30.029_2022_34,160.80339
ID_-2.771_30.029_2022_35,158.6679
ID_-2.771_30.029_2022_36,172.91576
ID_-2.771_30.029_2022_37,176.93349
ID_-2.771_30.029_2022_38,177.18665
ID_-2.771_30.029_2022_39,200.11858
ID_-2.771_30.029_2022_40,183.86235
ID_-2.771_30.029_2022_41,177.38855
ID_-2.771_30.029_2022_42,179.60982
ID_-2.771_30.029_2022_43,183.3787
ID_-2.771_30.029_2022_44,166.41455
ID_-2.771_30.029_2022_45,163.67558
ID_-2.771_30.029_2022_46,177.39578
ID_-2.771_30.029_2022_47,186.68521
ID_-2.771_30.029_2022_48,189.3422
ID_-2.772_30.928_2022_00,29.643288
ID_-2.772_30.928_2022_01,31.324926
ID_-2.772_30.928_2022_02,34.147324
ID_-2.772_30.928_2022_03,31.567724
ID_-2.772_30.928_2022_04,32.99633
ID_-2.772_30.928_2022_05,33.22526
ID_-2.772_30.928_2022_06,32.600857
ID_-2.772_30.928_2022_07,31.758535
ID_-2.772_30.928_2022_08,32.844196
ID_-2.772_30.928_2022_09,33.176277
ID_-2.772_30.928_2022_10,37.933243
ID_-2.772_30.928_2022_11,40.323204
ID_-2.772_30.928_2022_12,42.04891
ID_-2.772_30.928_2022_13,44.815754
ID_-2.772_30.928_2022_14,50.592552
ID_-2.772_30.928_2022_15,51.343056
ID_-2.772_30.928_2022_16,52.90481
ID_-2.772_30.928_2022_17,50.35743
ID_-2.772_30.928_2022_18,52.922123
ID_-2.772_30.928_2022_19,49.40066
ID_-2.772_30.928_2022_20,49.80198
ID_-2.772_30.928_2022_21,50.64082
ID_-2.772_30.928_2022_22,49.233463
ID_-2.772_30.928_2022_23,45.785297
ID_-2.772_30.928_2022_24,45.015476
ID_-2.772_30.928_2022_25,46.307182
ID_-2.772_30.928_2022_26,43.95378
ID_-2.772_30.928_2022_27,43.85645
ID_-2.772_30.928_2022_28,40.1264
ID_-2.772_30.928_2022_29,41.001377
ID_-2.772_30.928_2022_30,41.64057
ID_-2.772_30.928_2022_31,43.48975
ID_-2.772_30.928_2022_32,40.929176
ID_-2.772_30.928_2022_33,42.491226
ID_-2.772_30.928_2022_34,42.638786
ID_-2.772_30.928_2022_35,41.77938
ID_-2.772_30.928_2022_36,43.080738
ID_-2.772_30.928_2022_37,45.71404
ID_-2.772_30.928_2022_38,43.37555
ID_-2.772_30.928_2022_39,43.1501
ID_-2.772_30.928_2022_40,45.22438
ID_-2.772_30.928_2022_41,41.58584
ID_-2.772_30.928_2022_42,42.736996
ID_-2.772_30.928_2022_43,42.098045
ID_-2.772_30.928_2022_44,39.51707
ID_-2.772_30.928_2022_45,41.06071
ID_-2.772_30.928_2022_46,37.15318
ID_-2.772_30.928_2022_47,38.962654
ID_-2.772_30.928_2022_48,35.424507
ID_-2.783_28.817_2022_00,0.6790442
ID_-2.783_28.817_2022_01,0.6433773
ID_-2.783_28.817_2022_02,0.8812225
ID_-2.783_28.817_2022_03,0.74504066
ID_-2.783_28.817_2022_04,0.9377229
ID_-2.783_28.817_2022_05,0.76125324
ID_-2.783_28.817_2022_06,0.33481455
ID_-2.783_28.817_2022_07,0.5474401
ID_-2.783_28.817_2022_08,0.40375057
ID_-2.783_28.817_2022_09,0.8873577
ID_-2.783_28.817_2022_10,1.1272085
ID_-2.783_28.817_2022_11,0.9995919
ID_-2.783_28.817_2022_12,0.81131583
ID_-2.783_28.817_2022_13,1.3343076
ID_-2.783_28.817_2022_14,1.2176898
ID_-2.783_28.817_2022_15,0.96060336
ID_-2.783_28.817_2022_16,0.919215
ID_-2.783_28.817_2022_17,0.9433022
ID_-2.783_28.817_2022_18,1.0265907
ID_-2.783_28.817_2022_19,0.89904827
ID_-2.783_28.817_2022_20,1.5905387
ID_-2.783_28.817_2022_21,1.5664953
ID_-2.783_28.817_2022_22,1.1382635
ID_-2.783_28.817_2022_23,2.0264301
ID_-2.783_28.817_2022_24,1.2114171
ID_-2.783_28.817_2022_25,1.751987
ID_-2.783_28.817_2022_26,0.9429193
ID_-2.783_28.817_2022_27,0.7093729
ID_-2.783_28.817_2022_28,1.3236078
ID_-2.783_28.817_2022_29,1.0533954
ID_-2.783_28.817_2022_30,1.3502594
ID_-2.783_28.817_2022_31,1.8032941
ID_-2.783_28.817_2022_32,1.6955494
ID_-2.783_28.817_2022_33,1.5292603
ID_-2.783_28.817_2022_34,1.6207317
ID_-2.783_28.817_2022_35,0.92506075
ID_-2.783_28.817_2022_36,1.9235927
ID_-2.783_28.817_2022_37,1.7923468
ID_-2.783_28.817_2022_38,1.9764636
ID_-2.783_28.817_2022_39,3.367438
ID_-2.783_28.817_2022_40,1.5301353
ID_-2.783_28.817_2022_41,1.5013989
ID_-2.783_28.817_2022_42,1.6580976
ID_-2.783_28.817_2022_43,1.1761599
ID_-2.783_28.817_2022_44,0.7880583
ID_-2.783_28.817_2022_45,0.6127673
ID_-2.783_28.817_2022_46,0.633268
ID_-2.783_28.817_2022_47,1.3020692
ID_-2.783_28.817_2022_48,0.07364687
ID_-2.794_28.306_2022_00,1.2562304
ID_-2.794_28.306_2022_01,1.7776368
ID_-2.794_28.306_2022_02,1.6762161
ID_-2.794_28.306_2022_03,1.4346124
ID_-2.794_28.306_2022_04,1.6854271
ID_-2.794_28.306_2022_05,1.1687194
ID_-2.794_28.306_2022_06,0.83757794
ID_-2.794_28.306_2022_07,0.35655087
ID_-2.794_28.306_2022_08,1.5339277
ID_-2.794_28.306_2022_09,1.4913646
ID_-2.794_28.306_2022_10,2.1931486
ID_-2.794_28.306_2022_11,0.9512911
ID_-2.794_28.306_2022_12,1.0007198
ID_-2.794_28.306_2022_13,1.7097857
ID_-2.794_28.306_2022_14,2.4342904
ID_-2.794_28.306_2022_15,2.3893907
ID_-2.794_28.306_2022_16,2.13464
ID_-2.794_28.306_2022_17,1.3468212
ID_-2.794_28.306_2022_18,1.8298205
ID_-2.794_28.306_2022_19,3.0327313
ID_-2.794_28.306_2022_20,1.8688743
ID_-2.794_28.306_2022_21,1.8779907
ID_-2.794_28.306_2022_22,1.7700189
ID_-2.794_28.306_2022_23,2.4762352
ID_-2.794_28.306_2022_24,1.8724808
ID_-2.794_28.306_2022_25,2.3990107
ID_-2.794_28.306_2022_26,2.0070047
ID_-2.794_28.306_2022_27,1.750051
ID_-2.794_28.306_2022_28,1.7845333
ID_-2.794_28.306_2022_29,1.2562855
ID_-2.794_28.306_2022_30,1.9759482
ID_-2.794_28.306_2022_31,2.6515067
ID_-2.794_28.306_2022_32,2.2991314
ID_-2.794_28.306_2022_33,1.9779142
ID_-2.794_28.306_2022_34,1.8725739
ID_-2.794_28.306_2022_35,1.1498947
ID_-2.794_28.306_2022_36,2.1351948
ID_-2.794_28.306_2022_37,2.1860623
ID_-2.794_28.306_2022_38,2.1996238
ID_-2.794_28.306_2022_39,3.6114702
ID_-2.794_28.306_2022_40,2.872169
ID_-2.794_28.306_2022_41,0.48052496
ID_-2.794_28.306_2022_42,0.22852497
ID_-2.794_28.306_2022_43,0.75538194
ID_-2.794_28.306_2022_44,-0.22401597
ID_-2.794_28.306_2022_45,1.0338686
ID_-2.794_28.306_2022_46,2.5501885
ID_-2.794_28.306_2022_47,-0.38963473
ID_-2.794_28.306_2022_48,-1.8512969
ID_-2.812_30.488_2022_00,33.927643
ID_-2.812_30.488_2022_01,36.41952
ID_-2.812_30.488_2022_02,38.726826
ID_-2.812_30.488_2022_03,35.267246
ID_-2.812_30.488_2022_04,39.48333
ID_-2.812_30.488_2022_05,38.672417
ID_-2.812_30.488_2022_06,38.265106
ID_-2.812_30.488_2022_07,37.29279
ID_-2.812_30.488_2022_08,36.318367
ID_-2.812_30.488_2022_09,36.46478
ID_-2.812_30.488_2022_10,43.7461
ID_-2.812_30.488_2022_11,46.033356
ID_-2.812_30.488_2022_12,53.02508
ID_-2.812_30.488_2022_13,52.25427
ID_-2.812_30.488_2022_14,62.759644
ID_-2.812_30.488_2022_15,61.086758
ID_-2.812_30.488_2022_16,61.422344
ID_-2.812_30.488_2022_17,52.57565
ID_-2.812_30.488_2022_18,56.865017
ID_-2.812_30.488_2022_19,52.822968
ID_-2.812_30.488_2022_20,57.30422
ID_-2.812_30.488_2022_21,59.18431
ID_-2.812_30.488_2022_22,59.251312
ID_-2.812_30.488_2022_23,58.154537
ID_-2.812_30.488_2022_24,58.15161
ID_-2.812_30.488_2022_25,54.890934
ID_-2.812_30.488_2022_26,53.33884
ID_-2.812_30.488_2022_27,52.693707
ID_-2.812_30.488_2022_28,50.474197
ID_-2.812_30.488_2022_29,50.74609
ID_-2.812_30.488_2022_30,50.82009
ID_-2.812_30.488_2022_31,51.53801
ID_-2.812_30.488_2022_32,52.06285
ID_-2.812_30.488_2022_33,50.54567
ID_-2.812_30.488_2022_34,52.200916
ID_-2.812_30.488_2022_35,50.991837
ID_-2.812_30.488_2022_36,51.796936
ID_-2.812_30.488_2022_37,50.743828
ID_-2.812_30.488_2022_38,51.377426
ID_-2.812_30.488_2022_39,50.663445
ID_-2.812_30.488_2022_40,53.25743
ID_-2.812_30.488_2022_41,51.212154
ID_-2.812_30.488_2022_42,44.347507
ID_-2.812_30.488_2022_43,44.510544
ID_-2.812_30.488_2022_44,44.40579
ID_-2.812_30.488_2022_45,47.15293
ID_-2.812_30.488_2022_46,50.396553
ID_-2.812_30.488_2022_47,51.082577
ID_-2.812_30.488_2022_48,45.023212
ID_-2.815_30.285_2022_00,29.404903
ID_-2.815_30.285_2022_01,33.696606
ID_-2.815_30.285_2022_02,33.147915
ID_-2.815_30.285_2022_03,33.22978
ID_-2.815_30.285_2022_04,32.585213
ID_-2.815_30.285_2022_05,34.88289
ID_-2.815_30.285_2022_06,34.977592
ID_-2.815_30.285_2022_07,35.095737
ID_-2.815_30.285_2022_08,34.459496
ID_-2.815_30.285_2022_09,36.31453
ID_-2.815_30.285_2022_10,39.296326
ID_-2.815_30.285_2022_11,42.737915
ID_-2.815_30.285_2022_12,42.473198
ID_-2.815_30.285_2022_13,44.84488
ID_-2.815_30.285_2022_14,49.99854
ID_-2.815_30.285_2022_15,50.48835
ID_-2.815_30.285_2022_16,52.471676
ID_-2.815_30.285_2022_17,49.274715
ID_-2.815_30.285_2022_18,49.60617
ID_-2.815_30.285_2022_19,48.374313
ID_-2.815_30.285_2022_20,48.79694
ID_-2.815_30.285_2022_21,49.577587
ID_-2.815_30.285_2022_22,45.517952
ID_-2.815_30.285_2022_23,43.66899
ID_-2.815_30.285_2022_24,42.509193
ID_-2.815_30.285_2022_25,41.562527
ID_-2.815_30.285_2022_26,40.193607
ID_-2.815_30.285_2022_27,39.75871
ID_-2.815_30.285_2022_28,38.781685
ID_-2.815_30.285_2022_29,38.479572
ID_-2.815_30.285_2022_30,38.822968
ID_-2.815_30.285_2022_31,40.276623
ID_-2.815_30.285_2022_32,39.639668
ID_-2.815_30.285_2022_33,38.065205
ID_-2.815_30.285_2022_34,38.59034
ID_-2.815_30.285_2022_35,41.27429
ID_-2.815_30.285_2022_36,42.63402
ID_-2.815_30.285_2022_37,44.311253
ID_-2.815_30.285_2022_38,42.573307
ID_-2.815_30.285_2022_39,41.92139
ID_-2.815_30.285_2022_40,40.49976
ID_-2.815_30.285_2022_41,40.26078
ID_-2.815_30.285_2022_42,41.261765
ID_-2.815_30.285_2022_43,41.2852
ID_-2.815_30.285_2022_44,37.961544
ID_-2.815_30.285_2022_45,38.10873
ID_-2.815_30.285_2022_46,38.225704
ID_-2.815_30.285_2022_47,37.986042
ID_-2.815_30.285_2022_48,36.51079
ID_-2.817_29.283_2022_00,-1.2345268
ID_-2.817_29.283_2022_01,-0.14817686
ID_-2.817_29.283_2022_02,0.4434028
ID_-2.817_29.283_2022_03,0.18310548
ID_-2.817_29.283_2022_04,0.42426142
ID_-2.817_29.283_2022_05,1.1403149
ID_-2.817_29.283_2022_06,-0.20374441
ID_-2.817_29.283_2022_07,-0.25607362
ID_-2.817_29.283_2022_08,-2.6536987
ID_-2.817_29.283_2022_09,-0.05294225
ID_-2.817_29.283_2022_10,0.20501122
ID_-2.817_29.283_2022_11,0.36703473
ID_-2.817_29.283_2022_12,-0.0053160787
ID_-2.817_29.283_2022_13,0.1296924
ID_-2.817_29.283_2022_14,-1.1836666
ID_-2.817_29.283_2022_15,0.10393757
ID_-2.817_29.283_2022_16,-0.03027198
ID_-2.817_29.283_2022_17,0.0017168149
ID_-2.817_29.283_2022_18,0.46574658
ID_-2.817_29.283_2022_19,-0.032843668
ID_-2.817_29.283_2022_20,0.26225072
ID_-2.817_29.283_2022_21,0.18216066
ID_-2.817_29.283_2022_22,0.95076203
ID_-2.817_29.283_2022_23,1.1910259
ID_-2.817_29.283_2022_24,0.97759354
ID_-2.817_29.283_2022_25,0.278507
ID_-2.817_29.283_2022_26,0.34291822
ID_-2.817_29.283_2022_27,-0.21630563
ID_-2.817_29.283_2022_28,0.16461165
ID_-2.817_29.283_2022_29,-0.046852615
ID_-2.817_29.283_2022_30,0.5576254
ID_-2.817_29.283_2022_31,0.8648556
ID_-2.817_29.283_2022_32,0.2519006
ID_-2.817_29.283_2022_33,0.013848894
ID_-2.817_29.283_2022_34,-0.1588601
ID_-2.817_29.283_2022_35,-0.19976231
ID_-2.817_29.283_2022_36,0.21341172
ID_-2.817_29.283_2022_37,0.47650614
ID_-2.817_29.283_2022_38,0.41553524
ID_-2.817_29.283_2022_39,2.381298
ID_-2.817_29.283_2022_40,0.08444075
ID_-2.817_29.283_2022_41,-1.2497611
ID_-2.817_29.283_2022_42,-1.1919707
ID_-2.817_29.283_2022_43,-1.2503746
ID_-2.817_29.283_2022_44,0.12740973
ID_-2.817_29.283_2022_45,1.5841303
ID_-2.817_29.283_2022_46,0.6958808
ID_-2.817_29.283_2022_47,-0.24204157
ID_-2.817_29.283_2022_48,-0.49437603
ID_-2.817_29.783_2022_00,18.900408
ID_-2.817_29.783_2022_01,23.083187
ID_-2.817_29.783_2022_02,23.450146
ID_-2.817_29.783_2022_03,23.420507
ID_-2.817_29.783_2022_04,24.792124
ID_-2.817_29.783_2022_05,24.14843
ID_-2.817_29.783_2022_06,24.312004
ID_-2.817_29.783_2022_07,23.954525
ID_-2.817_29.783_2022_08,24.315739
ID_-2.817_29.783_2022_09,22.476336
ID_-2.817_29.783_2022_10,26.126186
ID_-2.817_29.783_2022_11,28.094107
ID_-2.817_29.783_2022_12,28.996132
ID_-2.817_29.783_2022_13,31.38646
ID_-2.817_29.783_2022_14,37.69489
ID_-2.817_29.783_2022_15,41.310863
ID_-2.817_29.783_2022_16,39.05003
ID_-2.817_29.783_2022_17,35.315308
ID_-2.817_29.783_2022_18,35.74404
ID_-2.817_29.783_2022_19,33.576283
ID_-2.817_29.783_2022_20,34.53873
ID_-2.817_29.783_2022_21,36.3736
ID_-2.817_29.783_2022_22,36.21621
ID_-2.817_29.783_2022_23,33.054832
ID_-2.817_29.783_2022_24,33.164986
ID_-2.817_29.783_2022_25,29.446447
ID_-2.817_29.783_2022_26,29.055761
ID_-2.817_29.783_2022_27,28.415405
ID_-2.817_29.783_2022_28,27.080976
ID_-2.817_29.783_2022_29,26.324478
ID_-2.817_29.783_2022_30,27.673372
ID_-2.817_29.783_2022_31,28.541039
ID_-2.817_29.783_2022_32,27.69795
ID_-2.817_29.783_2022_33,30.021608
ID_-2.817_29.783_2022_34,29.335463
ID_-2.817_29.783_2022_35,28.50099
ID_-2.817_29.783_2022_36,31.491722
ID_-2.817_29.783_2022_37,30.92078
ID_-2.817_29.783_2022_38,31.697409
ID_-2.817_29.783_2022_39,31.101551
ID_-2.817_29.783_2022_40,29.959238
ID_-2.817_29.783_2022_41,29.950293
ID_-2.817_29.783_2022_42,30.298353
ID_-2.817_29.783_2022_43,31.576809
ID_-2.817_29.783_2022_44,28.66085
ID_-2.817_29.783_2022_45,30.380054
ID_-2.817_29.783_2022_46,29.91653
ID_-2.817_29.783_2022_47,31.851816
ID_-2.817_29.783_2022_48,24.066618
ID_-2.818_29.582_2022_00,21.479021
ID_-2.818_29.582_2022_01,22.864635
ID_-2.818_29.582_2022_02,25.095106
ID_-2.818_29.582_2022_03,24.962587
ID_-2.818_29.582_2022_04,24.778234
ID_-2.818_29.582_2022_05,26.564463
ID_-2.818_29.582_2022_06,26.186666
ID_-2.818_29.582_2022_07,26.284279
ID_-2.818_29.582_2022_08,26.00438
ID_-2.818_29.582_2022_09,23.714912
ID_-2.818_29.582_2022_10,31.72349
ID_-2.818_29.582_2022_11,31.515917
ID_-2.818_29.582_2022_12,32.238007
ID_-2.818_29.582_2022_13,33.740383
ID_-2.818_29.582_2022_14,42.093487
ID_-2.818_29.582_2022_15,41.519802
ID_-2.818_29.582_2022_16,41.51987
ID_-2.818_29.582_2022_17,38.168224
ID_-2.818_29.582_2022_18,39.719715
ID_-2.818_29.582_2022_19,35.27615
ID_-2.818_29.582_2022_20,36.39282
ID_-2.818_29.582_2022_21,39.873528
ID_-2.818_29.582_2022_22,40.69231
ID_-2.818_29.582_2022_23,35.600605
ID_-2.818_29.582_2022_24,34.22219
ID_-2.818_29.582_2022_25,33.646294
ID_-2.818_29.582_2022_26,32.96374
ID_-2.818_29.582_2022_27,32.055412
ID_-2.818_29.582_2022_28,30.429224
ID_-2.818_29.582_2022_29,29.01022
ID_-2.818_29.582_2022_30,31.947023
ID_-2.818_29.582_2022_31,31.3836
ID_-2.818_29.582_2022_32,31.227041
ID_-2.818_29.582_2022_33,32.898533
ID_-2.818_29.582_2022_34,32.85874
ID_-2.818_29.582_2022_35,32.84699
ID_-2.818_29.582_2022_36,33.85967
ID_-2.818_29.582_2022_37,34.58248
ID_-2.818_29.582_2022_38,33.64398
ID_-2.818_29.582_2022_39,35.710236
ID_-2.818_29.582_2022_40,34.2492
ID_-2.818_29.582_2022_41,32.222744
ID_-2.818_29.582_2022_42,33.14575
ID_-2.818_29.582_2022_43,34.06289
ID_-2.818_29.582_2022_44,33.38873
ID_-2.818_29.582_2022_45,33.131268
ID_-2.818_29.582_2022_46,31.792116
ID_-2.818_29.582_2022_47,31.94969
ID_-2.818_29.582_2022_48,31.201824
ID_-2.819_29.981_2022_00,25.140478
ID_-2.819_29.981_2022_01,29.73922
ID_-2.819_29.981_2022_02,30.027718
ID_-2.819_29.981_2022_03,30.448458
ID_-2.819_29.981_2022_04,31.315989
ID_-2.819_29.981_2022_05,31.043257
ID_-2.819_29.981_2022_06,30.289394
ID_-2.819_29.981_2022_07,30.925726
ID_-2.819_29.981_2022_08,30.80054
ID_-2.819_29.981_2022_09,28.698559
ID_-2.819_29.981_2022_10,37.339172
ID_-2.819_29.981_2022_11,40.17679
ID_-2.819_29.981_2022_12,40.761265
ID_-2.819_29.981_2022_13,41.83891
ID_-2.819_29.981_2022_14,52.504948
ID_-2.819_29.981_2022_15,56.729992
ID_-2.819_29.981_2022_16,56.546535
ID_-2.819_29.981_2022_17,51.67397
ID_-2.819_29.981_2022_18,49.767323
ID_-2.819_29.981_2022_19,48.68461
ID_-2.819_29.981_2022_20,47.38402
ID_-2.819_29.981_2022_21,49.966328
ID_-2.819_29.981_2022_22,48.046772
ID_-2.819_29.981_2022_23,44.93167
ID_-2.819_29.981_2022_24,42.75021
ID_-2.819_29.981_2022_25,43.094536
ID_-2.819_29.981_2022_26,41.655903
ID_-2.819_29.981_2022_27,39.942516
ID_-2.819_29.981_2022_28,37.657608
ID_-2.819_29.981_2022_29,36.54319
ID_-2.819_29.981_2022_30,38.30561
ID_-2.819_29.981_2022_31,39.41909
ID_-2.819_29.981_2022_32,38.872513
ID_-2.819_29.981_2022_33,39.014965
ID_-2.819_29.981_2022_34,38.827187
ID_-2.819_29.981_2022_35,38.365273
ID_-2.819_29.981_2022_36,39.08531
ID_-2.819_29.981_2022_37,38.13344
ID_-2.819_29.981_2022_38,38.346508
ID_-2.819_29.981_2022_39,41.66713
ID_-2.819_29.981_2022_40,41.067883
ID_-2.819_29.981_2022_41,39.176617
ID_-2.819_29.981_2022_42,39.17046
ID_-2.819_29.981_2022_43,39.816536
ID_-2.819_29.981_2022_44,36.739407
ID_-2.819_29.981_2022_45,37.91985
ID_-2.819_29.981_2022_46,37.83957
ID_-2.819_29.981_2022_47,38.06017
ID_-2.819_29.981_2022_48,38.79961
ID_-2.820_28.380_2022_00,19.153292
ID_-2.820_28.380_2022_01,20.172104
ID_-2.820_28.380_2022_02,20.612082
ID_-2.820_28.380_2022_03,20.729597
ID_-2.820_28.380_2022_04,21.146545
ID_-2.820_28.380_2022_05,22.34434
ID_-2.820_28.380_2022_06,22.066486
ID_-2.820_28.380_2022_07,21.983479
ID_-2.820_28.380_2022_08,22.220015
ID_-2.820_28.380_2022_09,20.339333
ID_-2.820_28.380_2022_10,22.903677
ID_-2.820_28.380_2022_11,25.168062
ID_-2.820_28.380_2022_12,26.531689
ID_-2.820_28.380_2022_13,27.94366
ID_-2.820_28.380_2022_14,32.028034
ID_-2.820_28.380_2022_15,33.032845
ID_-2.820_28.380_2022_16,33.43695
ID_-2.820_28.380_2022_17,28.93916
ID_-2.820_28.380_2022_18,29.8732
ID_-2.820_28.380_2022_19,28.448252
ID_-2.820_28.380_2022_20,28.954538
ID_-2.820_28.380_2022_21,30.262672
ID_-2.820_28.380_2022_22,30.074001
ID_-2.820_28.380_2022_23,28.112288
ID_-2.820_28.380_2022_24,31.72994
ID_-2.820_28.380_2022_25,25.036903
ID_-2.820_28.380_2022_26,25.443361
