ID_LAT_LON_YEAR_WEEK,emission
ID_-2.979_30.021_2022_32,54.707367
ID_-2.979_30.021_2022_33,52.13083
ID_-2.979_30.021_2022_34,55.444252
ID_-2.979_30.021_2022_35,64.25032
ID_-2.979_30.021_2022_36,58.79161
ID_-2.979_30.021_2022_37,68.23533
ID_-2.979_30.021_2022_38,87.621544
ID_-2.979_30.021_2022_39,67.18891
ID_-2.979_30.021_2022_40,51.81396
ID_-2.979_30.021_2022_41,62.618
ID_-2.979_30.021_2022_42,62.065556
ID_-2.979_30.021_2022_43,49.482372
ID_-2.979_30.021_2022_44,43.14948
ID_-2.979_30.021_2022_45,61.77015
ID_-2.979_30.021_2022_46,60.675873
ID_-2.979_30.021_2022_47,61.253113
ID_-2.979_30.021_2022_48,55.492336
ID_-2.985_30.415_2022_00,142.53534
ID_-2.985_30.415_2022_01,192.6977
ID_-2.985_30.415_2022_02,209.05351
ID_-2.985_30.415_2022_03,195.38768
ID_-2.985_30.415_2022_04,216.72392
ID_-2.985_30.415_2022_05,223.94606
ID_-2.985_30.415_2022_06,232.55157
ID_-2.985_30.415_2022_07,236.03188
ID_-2.985_30.415_2022_08,228.17778
ID_-2.985_30.415_2022_09,179.48604
ID_-2.985_30.415_2022_10,223.69609
ID_-2.985_30.415_2022_11,227.03777
ID_-2.985_30.415_2022_12,194.36359
ID_-2.985_30.415_2022_13,198.38779
ID_-2.985_30.415_2022_14,349.9786
ID_-2.985_30.415_2022_15,325.4613
ID_-2.985_30.415_2022_16,286.70255
ID_-2.985_30.415_2022_17,247.83911
ID_-2.985_30.415_2022_18,302.77454
ID_-2.985_30.415_2022_19,291.95825
ID_-2.985_30.415_2022_20,293.87973
ID_-2.985_30.415_2022_21,325.54022
ID_-2.985_30.415_2022_22,338.03903
ID_-2.985_30.415_2022_23,271.19406
ID_-2.985_30.415_2022_24,266.2481
ID_-2.985_30.415_2022_25,249.70694
ID_-2.985_30.415_2022_26,272.62085
ID_-2.985_30.415_2022_27,239.7471
ID_-2.985_30.415_2022_28,237.73712
ID_-2.985_30.415_2022_29,238.18106
ID_-2.985_30.415_2022_30,274.3513
ID_-2.985_30.415_2022_31,282.5993
ID_-2.985_30.415_2022_32,303.83746
ID_-2.985_30.415_2022_33,302.0294
ID_-2.985_30.415_2022_34,309.34213
ID_-2.985_30.415_2022_35,232.92615
ID_-2.985_30.415_2022_36,319.5153
ID_-2.985_30.415_2022_37,331.22427
ID_-2.985_30.415_2022_38,334.77872
ID_-2.985_30.415_2022_39,370.32568
ID_-2.985_30.415_2022_40,347.47668
ID_-2.985_30.415_2022_41,345.367
ID_-2.985_30.415_2022_42,316.03293
ID_-2.985_30.415_2022_43,297.16217
ID_-2.985_30.415_2022_44,309.4003
ID_-2.985_30.415_2022_45,317.45477
ID_-2.985_30.415_2022_46,323.51926
ID_-2.985_30.415_2022_47,306.59348
ID_-2.985_30.415_2022_48,315.4002
ID_-2.986_29.114_2022_00,-1.0910697
ID_-2.986_29.114_2022_01,0.636415
ID_-2.986_29.114_2022_02,-0.50024486
ID_-2.986_29.114_2022_03,0.84379923
ID_-2.986_29.114_2022_04,0.27930957
ID_-2.986_29.114_2022_05,-0.6729887
ID_-2.986_29.114_2022_06,-1.007297
ID_-2.986_29.114_2022_07,0.2492427
ID_-2.986_29.114_2022_08,0.23496695
ID_-2.986_29.114_2022_09,-0.40186885
ID_-2.986_29.114_2022_10,-2.8778229
ID_-2.986_29.114_2022_11,-4.4663825
ID_-2.986_29.114_2022_12,-3.7954326
ID_-2.986_29.114_2022_13,1.6275439
ID_-2.986_29.114_2022_14,5.488686
ID_-2.986_29.114_2022_15,0.37993553
ID_-2.986_29.114_2022_16,-1.8208116
ID_-2.986_29.114_2022_17,-2.6404796
ID_-2.986_29.114_2022_18,-0.068905324
ID_-2.986_29.114_2022_19,1.0953664
ID_-2.986_29.114_2022_20,0.97242755
ID_-2.986_29.114_2022_21,2.726382
ID_-2.986_29.114_2022_22,4.686211
ID_-2.986_29.114_2022_23,0.6595636
ID_-2.986_29.114_2022_24,0.38459393
ID_-2.986_29.114_2022_25,0.22992864
ID_-2.986_29.114_2022_26,0.7932993
ID_-2.986_29.114_2022_27,2.5455132
ID_-2.986_29.114_2022_28,0.67328227
ID_-2.986_29.114_2022_29,0.34283775
ID_-2.986_29.114_2022_30,1.2598758
ID_-2.986_29.114_2022_31,3.5785632
ID_-2.986_29.114_2022_32,5.383846
ID_-2.986_29.114_2022_33,1.9175591
ID_-2.986_29.114_2022_34,3.9771676
ID_-2.986_29.114_2022_35,1.1405143
ID_-2.986_29.114_2022_36,-1.503048
ID_-2.986_29.114_2022_37,-0.6173427
ID_-2.986_29.114_2022_38,0.8644067
ID_-2.986_29.114_2022_39,0.7166097
ID_-2.986_29.114_2022_40,-0.8262173
ID_-2.986_29.114_2022_41,0.06984742
ID_-2.986_29.114_2022_42,0.9054215
ID_-2.986_29.114_2022_43,1.8395814
ID_-2.986_29.114_2022_44,0.42924836
ID_-2.986_29.114_2022_45,0.008769996
ID_-2.986_29.114_2022_46,1.8319318
ID_-2.986_29.114_2022_47,1.526762
ID_-2.986_29.114_2022_48,-0.5065429
ID_-2.999_30.701_2022_00,18.48094
ID_-2.999_30.701_2022_01,25.19502
ID_-2.999_30.701_2022_02,23.846983
ID_-2.999_30.701_2022_03,21.780212
ID_-2.999_30.701_2022_04,22.254372
ID_-2.999_30.701_2022_05,22.910894
ID_-2.999_30.701_2022_06,22.88764
ID_-2.999_30.701_2022_07,24.764936
ID_-2.999_30.701_2022_08,24.797575
ID_-2.999_30.701_2022_09,17.9385
ID_-2.999_30.701_2022_10,24.366592
ID_-2.999_30.701_2022_11,32.58985
ID_-2.999_30.701_2022_12,26.07411
ID_-2.999_30.701_2022_13,30.135439
ID_-2.999_30.701_2022_14,39.0399
ID_-2.999_30.701_2022_15,33.791843
ID_-2.999_30.701_2022_16,33.995567
ID_-2.999_30.701_2022_17,31.936682
ID_-2.999_30.701_2022_18,34.257854
ID_-2.999_30.701_2022_19,34.060204
ID_-2.999_30.701_2022_20,35.392365
ID_-2.999_30.701_2022_21,38.332867
ID_-2.999_30.701_2022_22,37.84563
ID_-2.999_30.701_2022_23,31.846935
ID_-2.999_30.701_2022_24,32.175217
ID_-2.999_30.701_2022_25,29.711237
ID_-2.999_30.701_2022_26,31.465467
ID_-2.999_30.701_2022_27,29.772747
ID_-2.999_30.701_2022_28,29.081596
ID_-2.999_30.701_2022_29,28.045088
ID_-2.999_30.701_2022_30,33.511196
ID_-2.999_30.701_2022_31,27.454676
ID_-2.999_30.701_2022_32,31.36735
ID_-2.999_30.701_2022_33,34.79765
ID_-2.999_30.701_2022_34,36.842327
ID_-2.999_30.701_2022_35,33.552605
ID_-2.999_30.701_2022_36,31.735172
ID_-2.999_30.701_2022_37,36.657063
ID_-2.999_30.701_2022_38,47.90687
ID_-2.999_30.701_2022_39,38.937466
ID_-2.999_30.701_2022_40,36.22512
ID_-2.999_30.701_2022_41,32.726837
ID_-2.999_30.701_2022_42,36.5881
ID_-2.999_30.701_2022_43,35.04475
ID_-2.999_30.701_2022_44,35.64488
ID_-2.999_30.701_2022_45,32.166443
ID_-2.999_30.701_2022_46,30.520159
ID_-2.999_30.701_2022_47,34.64889
ID_-2.999_30.701_2022_48,46.95677
ID_-3.016_30.384_2022_00,9.739368
ID_-3.016_30.384_2022_01,11.884518
ID_-3.016_30.384_2022_02,11.199289
ID_-3.016_30.384_2022_03,10.915942
ID_-3.016_30.384_2022_04,12.292097
ID_-3.016_30.384_2022_05,11.305023
ID_-3.016_30.384_2022_06,12.173954
ID_-3.016_30.384_2022_07,12.600249
ID_-3.016_30.384_2022_08,11.89975
ID_-3.016_30.384_2022_09,12.3038
ID_-3.016_30.384_2022_10,13.266517
ID_-3.016_30.384_2022_11,13.874248
ID_-3.016_30.384_2022_12,8.837041
ID_-3.016_30.384_2022_13,17.911467
ID_-3.016_30.384_2022_14,24.84646
ID_-3.016_30.384_2022_15,21.680218
ID_-3.016_30.384_2022_16,17.337519
ID_-3.016_30.384_2022_17,19.215406
ID_-3.016_30.384_2022_18,19.110424
ID_-3.016_30.384_2022_19,22.289425
ID_-3.016_30.384_2022_20,21.578806
ID_-3.016_30.384_2022_21,21.898317
ID_-3.016_30.384_2022_22,21.79578
ID_-3.016_30.384_2022_23,17.734362
ID_-3.016_30.384_2022_24,18.738998
ID_-3.016_30.384_2022_25,18.359562
ID_-3.016_30.384_2022_26,17.31249
ID_-3.016_30.384_2022_27,20.35847
ID_-3.016_30.384_2022_28,13.537976
ID_-3.016_30.384_2022_29,19.339396
ID_-3.016_30.384_2022_30,13.926545
ID_-3.016_30.384_2022_31,18.631292
ID_-3.016_30.384_2022_32,22.040642
ID_-3.016_30.384_2022_33,18.082384
ID_-3.016_30.384_2022_34,24.04482
ID_-3.016_30.384_2022_35,19.961222
ID_-3.016_30.384_2022_36,19.562363
ID_-3.016_30.384_2022_37,20.39689
ID_-3.016_30.384_2022_38,22.000774
ID_-3.016_30.384_2022_39,19.855995
ID_-3.016_30.384_2022_40,18.219097
ID_-3.016_30.384_2022_41,26.621408
ID_-3.016_30.384_2022_42,15.407034
ID_-3.016_30.384_2022_43,20.2535
ID_-3.016_30.384_2022_44,20.02901
ID_-3.016_30.384_2022_45,14.792259
ID_-3.016_30.384_2022_46,16.860996
ID_-3.016_30.384_2022_47,20.950163
ID_-3.016_30.384_2022_48,17.549109
ID_-3.016_30.584_2022_00,2.1910968
ID_-3.016_30.584_2022_01,3.3147058
ID_-3.016_30.584_2022_02,3.2398124
ID_-3.016_30.584_2022_03,2.536249
ID_-3.016_30.584_2022_04,3.0461855
ID_-3.016_30.584_2022_05,3.0431318
ID_-3.016_30.584_2022_06,3.0406303
ID_-3.016_30.584_2022_07,3.194354
ID_-3.016_30.584_2022_08,3.38031
ID_-3.016_30.584_2022_09,-0.6810303
ID_-3.016_30.584_2022_10,0.68475354
ID_-3.016_30.584_2022_11,3.9148297
ID_-3.016_30.584_2022_12,3.7024446
ID_-3.016_30.584_2022_13,3.4463656
ID_-3.016_30.584_2022_14,11.944955
ID_-3.016_30.584_2022_15,7.8769016
ID_-3.016_30.584_2022_16,6.366452
ID_-3.016_30.584_2022_17,7.2973223
ID_-3.016_30.584_2022_18,6.249626
ID_-3.016_30.584_2022_19,8.611113
ID_-3.016_30.584_2022_20,9.215921
ID_-3.016_30.584_2022_21,7.636726
ID_-3.016_30.584_2022_22,11.743029
ID_-3.016_30.584_2022_23,4.5291843
ID_-3.016_30.584_2022_24,2.3030605
ID_-3.016_30.584_2022_25,5.1757555
ID_-3.016_30.584_2022_26,4.390423
ID_-3.016_30.584_2022_27,8.206025
ID_-3.016_30.584_2022_28,4.991158
ID_-3.016_30.584_2022_29,5.2453966
ID_-3.016_30.584_2022_30,10.153511
ID_-3.016_30.584_2022_31,5.054759
ID_-3.016_30.584_2022_32,7.932303
ID_-3.016_30.584_2022_33,6.780541
ID_-3.016_30.584_2022_34,9.165892
ID_-3.016_30.584_2022_35,9.351788
ID_-3.016_30.584_2022_36,5.278438
ID_-3.016_30.584_2022_37,8.159925
ID_-3.016_30.584_2022_38,8.325709
ID_-3.016_30.584_2022_39,10.104345
ID_-3.016_30.584_2022_40,9.573604
ID_-3.016_30.584_2022_41,9.7957115
ID_-3.016_30.584_2022_42,4.7688055
ID_-3.016_30.584_2022_43,13.976858
ID_-3.016_30.584_2022_44,9.134289
ID_-3.016_30.584_2022_45,7.7024045
ID_-3.016_30.584_2022_46,6.5801663
ID_-3.016_30.584_2022_47,6.9224677
ID_-3.016_30.584_2022_48,8.456559
ID_-3.023_30.177_2022_00,36.799995
ID_-3.023_30.177_2022_01,49.127068
ID_-3.023_30.177_2022_02,49.740738
ID_-3.023_30.177_2022_03,52.53951
ID_-3.023_30.177_2022_04,49.237427
ID_-3.023_30.177_2022_05,50.120117
ID_-3.023_30.177_2022_06,49.75095
ID_-3.023_30.177_2022_07,51.30293
ID_-3.023_30.177_2022_08,51.418163
ID_-3.023_30.177_2022_09,39.29876
ID_-3.023_30.177_2022_10,50.985203
ID_-3.023_30.177_2022_11,64.560555
ID_-3.023_30.177_2022_12,61.3453
ID_-3.023_30.177_2022_13,53.49361
ID_-3.023_30.177_2022_14,74.1516
ID_-3.023_30.177_2022_15,65.34313
ID_-3.023_30.177_2022_16,66.246544
ID_-3.023_30.177_2022_17,62.71145
ID_-3.023_30.177_2022_18,70.22718
ID_-3.023_30.177_2022_19,63.047462
ID_-3.023_30.177_2022_20,65.223724
ID_-3.023_30.177_2022_21,72.95225
ID_-3.023_30.177_2022_22,72.90653
ID_-3.023_30.177_2022_23,59.116634
ID_-3.023_30.177_2022_24,60.395416
ID_-3.023_30.177_2022_25,58.155422
ID_-3.023_30.177_2022_26,59.099113
ID_-3.023_30.177_2022_27,49.266693
ID_-3.023_30.177_2022_28,57.50869
ID_-3.023_30.177_2022_29,64.7384
ID_-3.023_30.177_2022_30,60.70714
ID_-3.023_30.177_2022_31,65.772896
ID_-3.023_30.177_2022_32,64.98513
ID_-3.023_30.177_2022_33,70.29626
ID_-3.023_30.177_2022_34,65.26498
ID_-3.023_30.177_2022_35,64.89469
ID_-3.023_30.177_2022_36,68.42545
ID_-3.023_30.177_2022_37,69.1677
ID_-3.023_30.177_2022_38,81.8535
ID_-3.023_30.177_2022_39,76.27987
ID_-3.023_30.177_2022_40,69.14561
ID_-3.023_30.177_2022_41,64.1716
ID_-3.023_30.177_2022_42,76.35506
ID_-3.023_30.177_2022_43,65.897095
ID_-3.023_30.177_2022_44,64.050186
ID_-3.023_30.177_2022_45,67.07086
ID_-3.023_30.177_2022_46,63.9016
ID_-3.023_30.177_2022_47,72.7379
ID_-3.023_30.177_2022_48,68.151146
ID_-3.025_30.275_2022_00,30.670898
ID_-3.025_30.275_2022_01,35.45116
ID_-3.025_30.275_2022_02,37.377068
ID_-3.025_30.275_2022_03,37.210297
ID_-3.025_30.275_2022_04,37.370495
ID_-3.025_30.275_2022_05,35.95651
ID_-3.025_30.275_2022_06,36.587753
ID_-3.025_30.275_2022_07,39.225594
ID_-3.025_30.275_2022_08,37.85704
ID_-3.025_30.275_2022_09,35.838093
ID_-3.025_30.275_2022_10,42.923817
ID_-3.025_30.275_2022_11,44.748577
ID_-3.025_30.275_2022_12,42.07077
ID_-3.025_30.275_2022_13,46.26904
ID_-3.025_30.275_2022_14,57.68026
ID_-3.025_30.275_2022_15,56.102932
ID_-3.025_30.275_2022_16,52.320522
ID_-3.025_30.275_2022_17,48.33766
ID_-3.025_30.275_2022_18,48.909046
ID_-3.025_30.275_2022_19,49.740387
ID_-3.025_30.275_2022_20,51.91837
ID_-3.025_30.275_2022_21,52.454567
ID_-3.025_30.275_2022_22,58.613873
ID_-3.025_30.275_2022_23,55.66391
ID_-3.025_30.275_2022_24,54.158207
ID_-3.025_30.275_2022_25,51.50038
ID_-3.025_30.275_2022_26,61.070194
ID_-3.025_30.275_2022_27,52.97876
ID_-3.025_30.275_2022_28,47.633118
ID_-3.025_30.275_2022_29,55.5541
ID_-3.025_30.275_2022_30,43.864212
ID_-3.025_30.275_2022_31,57.32644
ID_-3.025_30.275_2022_32,58.597485
ID_-3.025_30.275_2022_33,45.573757
ID_-3.025_30.275_2022_34,57.10092
ID_-3.025_30.275_2022_35,54.135452
ID_-3.025_30.275_2022_36,54.410156
ID_-3.025_30.275_2022_37,51.5494
ID_-3.025_30.275_2022_38,59.02538
ID_-3.025_30.275_2022_39,57.586086
ID_-3.025_30.275_2022_40,53.633076
ID_-3.025_30.275_2022_41,52.630234
ID_-3.025_30.275_2022_42,42.212677
ID_-3.025_30.275_2022_43,48.982807
ID_-3.025_30.275_2022_44,47.954716
ID_-3.025_30.275_2022_45,54.33862
ID_-3.025_30.275_2022_46,49.984356
ID_-3.025_30.275_2022_47,55.342068
ID_-3.025_30.275_2022_48,54.313732
ID_-3.028_28.872_2022_00,31.000275
ID_-3.028_28.872_2022_01,42.08205
ID_-3.028_28.872_2022_02,39.874413
ID_-3.028_28.872_2022_03,40.7841
ID_-3.028_28.872_2022_04,43.4547
ID_-3.028_28.872_2022_05,41.485943
ID_-3.028_28.872_2022_06,42.74462
ID_-3.028_28.872_2022_07,43.70501
ID_-3.028_28.872_2022_08,45.532368
ID_-3.028_28.872_2022_09,41.499023
ID_-3.028_28.872_2022_10,44.78586
ID_-3.028_28.872_2022_11,48.967373
ID_-3.028_28.872_2022_12,50.580822
ID_-3.028_28.872_2022_13,49.608006
ID_-3.028_28.872_2022_14,61.42301
ID_-3.028_28.872_2022_15,60.083157
ID_-3.028_28.872_2022_16,53.90816
ID_-3.028_28.872_2022_17,53.92424
ID_-3.028_28.872_2022_18,55.374126
ID_-3.028_28.872_2022_19,59.667503
ID_-3.028_28.872_2022_20,54.956547
ID_-3.028_28.872_2022_21,57.76255
ID_-3.028_28.872_2022_22,61.85149
ID_-3.028_28.872_2022_23,53.06589
ID_-3.028_28.872_2022_24,54.69796
ID_-3.028_28.872_2022_25,51.272686
ID_-3.028_28.872_2022_26,51.243225
ID_-3.028_28.872_2022_27,50.04724
ID_-3.028_28.872_2022_28,49.80017
ID_-3.028_28.872_2022_29,53.163887
ID_-3.028_28.872_2022_30,57.02468
ID_-3.028_28.872_2022_31,53.473286
ID_-3.028_28.872_2022_32,44.589756
ID_-3.028_28.872_2022_33,46.51373
ID_-3.028_28.872_2022_34,50.118732
ID_-3.028_28.872_2022_35,53.471977
ID_-3.028_28.872_2022_36,58.86423
ID_-3.028_28.872_2022_37,57.120087
ID_-3.028_28.872_2022_38,67.71688
ID_-3.028_28.872_2022_39,53.197636
ID_-3.028_28.872_2022_40,55.387535
ID_-3.028_28.872_2022_41,42.096485
ID_-3.028_28.872_2022_42,61.104385
ID_-3.028_28.872_2022_43,52.805138
ID_-3.028_28.872_2022_44,61.056145
ID_-3.028_28.872_2022_45,46.423763
ID_-3.028_28.872_2022_46,53.258343
ID_-3.028_28.872_2022_47,61.96856
ID_-3.028_28.872_2022_48,53.836693
ID_-3.032_29.168_2022_00,12.409734
ID_-3.032_29.168_2022_01,17.195827
ID_-3.032_29.168_2022_02,18.340387
ID_-3.032_29.168_2022_03,19.060322
ID_-3.032_29.168_2022_04,19.26204
ID_-3.032_29.168_2022_05,18.85823
ID_-3.032_29.168_2022_06,19.860567
ID_-3.032_29.168_2022_07,20.036692
ID_-3.032_29.168_2022_08,20.594538
ID_-3.032_29.168_2022_09,12.523964
ID_-3.032_29.168_2022_10,17.616598
ID_-3.032_29.168_2022_11,21.297981
ID_-3.032_29.168_2022_12,17.182627
ID_-3.032_29.168_2022_13,25.287226
ID_-3.032_29.168_2022_14,29.658983
ID_-3.032_29.168_2022_15,24.68305
ID_-3.032_29.168_2022_16,24.479376
ID_-3.032_29.168_2022_17,22.292433
ID_-3.032_29.168_2022_18,26.783098
ID_-3.032_29.168_2022_19,25.105421
ID_-3.032_29.168_2022_20,25.657995
ID_-3.032_29.168_2022_21,28.29025
ID_-3.032_29.168_2022_22,30.198206
ID_-3.032_29.168_2022_23,23.771765
ID_-3.032_29.168_2022_24,23.976711
ID_-3.032_29.168_2022_25,21.989445
ID_-3.032_29.168_2022_26,22.977604
ID_-3.032_29.168_2022_27,24.964901
ID_-3.032_29.168_2022_28,21.203789
ID_-3.032_29.168_2022_29,20.556028
ID_-3.032_29.168_2022_30,25.527824
ID_-3.032_29.168_2022_31,24.624662
ID_-3.032_29.168_2022_32,18.280043
ID_-3.032_29.168_2022_33,23.868511
ID_-3.032_29.168_2022_34,24.907642
ID_-3.032_29.168_2022_35,23.365234
ID_-3.032_29.168_2022_36,25.240862
ID_-3.032_29.168_2022_37,26.259789
ID_-3.032_29.168_2022_38,23.290247
ID_-3.032_29.168_2022_39,30.306032
ID_-3.032_29.168_2022_40,27.222288
ID_-3.032_29.168_2022_41,19.925678
ID_-3.032_29.168_2022_42,22.81576
ID_-3.032_29.168_2022_43,25.23499
ID_-3.032_29.168_2022_44,19.903406
ID_-3.032_29.168_2022_45,25.019354
ID_-3.032_29.168_2022_46,23.447306
ID_-3.032_29.168_2022_47,25.375557
ID_-3.032_29.168_2022_48,22.398626
ID_-3.047_28.753_2022_00,-0.778031
ID_-3.047_28.753_2022_01,0.19716683
ID_-3.047_28.753_2022_02,-0.6464261
ID_-3.047_28.753_2022_03,0.26420116
ID_-3.047_28.753_2022_04,-0.45561588
ID_-3.047_28.753_2022_05,-0.45011342
ID_-3.047_28.753_2022_06,-0.44104153
ID_-3.047_28.753_2022_07,-0.25373402
ID_-3.047_28.753_2022_08,-0.58210844
ID_-3.047_28.753_2022_09,-4.85291
ID_-3.047_28.753_2022_10,-3.9552324
ID_-3.047_28.753_2022_11,-2.767899
ID_-3.047_28.753_2022_12,-5.669532
ID_-3.047_28.753_2022_13,0.25095
ID_-3.047_28.753_2022_14,8.469711
ID_-3.047_28.753_2022_15,-0.8416228
ID_-3.047_28.753_2022_16,-1.072495
ID_-3.047_28.753_2022_17,0.720183
ID_-3.047_28.753_2022_18,-0.13617532
ID_-3.047_28.753_2022_19,-0.20567884
ID_-3.047_28.753_2022_20,1.1279285
ID_-3.047_28.753_2022_21,-1.1574605
ID_-3.047_28.753_2022_22,1.5771416
ID_-3.047_28.753_2022_23,-1.3616284
ID_-3.047_28.753_2022_24,-0.7569139
ID_-3.047_28.753_2022_25,-0.9697689
ID_-3.047_28.753_2022_26,-1.9359237
ID_-3.047_28.753_2022_27,-0.8932249
ID_-3.047_28.753_2022_28,0.9329575
ID_-3.047_28.753_2022_29,0.32244924
ID_-3.047_28.753_2022_30,3.341811
ID_-3.047_28.753_2022_31,-0.31413832
ID_-3.047_28.753_2022_32,1.9127692
ID_-3.047_28.753_2022_33,-0.45018283
ID_-3.047_28.753_2022_34,0.23885688
ID_-3.047_28.753_2022_35,9.281415
ID_-3.047_28.753_2022_36,1.2142898
ID_-3.047_28.753_2022_37,-0.9800465
ID_-3.047_28.753_2022_38,-2.2166278
ID_-3.047_28.753_2022_39,-0.002329729
ID_-3.047_28.753_2022_40,1.5189645
ID_-3.047_28.753_2022_41,-0.5834556
ID_-3.047_28.753_2022_42,0.3130501
ID_-3.047_28.753_2022_43,0.0522313
ID_-3.047_28.753_2022_44,0.08479968
ID_-3.047_28.753_2022_45,-0.75299555
ID_-3.047_28.753_2022_46,-1.1711954
ID_-3.047_28.753_2022_47,0.8387379
ID_-3.047_28.753_2022_48,-1.6353482
ID_-3.054_29.046_2022_00,40.033485
ID_-3.054_29.046_2022_01,50.648014
ID_-3.054_29.046_2022_02,49.62126
ID_-3.054_29.046_2022_03,50.784767
ID_-3.054_29.046_2022_04,49.495598
ID_-3.054_29.046_2022_05,52.40453
ID_-3.054_29.046_2022_06,52.623436
ID_-3.054_29.046_2022_07,54.191486
ID_-3.054_29.046_2022_08,54.88738
ID_-3.054_29.046_2022_09,50.646194
ID_-3.054_29.046_2022_10,57.709652
ID_-3.054_29.046_2022_11,74.21033
ID_-3.054_29.046_2022_12,65.522766
ID_-3.054_29.046_2022_13,68.272095
ID_-3.054_29.046_2022_14,82.86221
ID_-3.054_29.046_2022_15,77.64793
ID_-3.054_29.046_2022_16,75.56136
ID_-3.054_29.046_2022_17,72.073074
ID_-3.054_29.046_2022_18,78.13376
ID_-3.054_29.046_2022_19,75.0218
ID_-3.054_29.046_2022_20,84.518105
ID_-3.054_29.046_2022_21,81.64343
ID_-3.054_29.046_2022_22,93.83453
ID_-3.054_29.046_2022_23,69.38014
ID_-3.054_29.046_2022_24,70.83202
ID_-3.054_29.046_2022_25,68.09566
ID_-3.054_29.046_2022_26,69.37124
ID_-3.054_29.046_2022_27,66.166214
ID_-3.054_29.046_2022_28,76.03197
ID_-3.054_29.046_2022_29,73.54228
ID_-3.054_29.046_2022_30,68.86628
ID_-3.054_29.046_2022_31,78.163
ID_-3.054_29.046_2022_32,74.55663
ID_-3.054_29.046_2022_33,68.942795
ID_-3.054_29.046_2022_34,78.70444
ID_-3.054_29.046_2022_35,66.858765
ID_-3.054_29.046_2022_36,85.68416
ID_-3.054_29.046_2022_37,86.37558
ID_-3.054_29.046_2022_38,97.02789
ID_-3.054_29.046_2022_39,98.7302
ID_-3.054_29.046_2022_40,80.881935
ID_-3.054_29.046_2022_41,61.68147
ID_-3.054_29.046_2022_42,78.19443
ID_-3.054_29.046_2022_43,85.82262
ID_-3.054_29.046_2022_44,78.43063
ID_-3.054_29.046_2022_45,72.32898
ID_-3.054_29.046_2022_46,77.48476
ID_-3.054_29.046_2022_47,103.292244
ID_-3.054_29.046_2022_48,108.39807
ID_-3.095_29.505_2022_00,0.33636928
ID_-3.095_29.505_2022_01,2.2601051
ID_-3.095_29.505_2022_02,1.8462684
ID_-3.095_29.505_2022_03,1.3804274
ID_-3.095_29.505_2022_04,1.086389
ID_-3.095_29.505_2022_05,0.35896483
ID_-3.095_29.505_2022_06,1.1908938
ID_-3.095_29.505_2022_07,1.4088002
ID_-3.095_29.505_2022_08,1.8364315
ID_-3.095_29.505_2022_09,-5.5401435
ID_-3.095_29.505_2022_10,1.3926635
ID_-3.095_29.505_2022_11,0.8810011
ID_-3.095_29.505_2022_12,-5.111491
ID_-3.095_29.505_2022_13,3.9399562
ID_-3.095_29.505_2022_14,12.646044
ID_-3.095_29.505_2022_15,5.8155503
ID_-3.095_29.505_2022_16,4.8196745
ID_-3.095_29.505_2022_17,6.7694273
ID_-3.095_29.505_2022_18,6.1264157
ID_-3.095_29.505_2022_19,6.0152836
ID_-3.095_29.505_2022_20,7.148872
ID_-3.095_29.505_2022_21,6.3884583
ID_-3.095_29.505_2022_22,6.407155
ID_-3.095_29.505_2022_23,3.2104316
ID_-3.095_29.505_2022_24,3.8443882
ID_-3.095_29.505_2022_25,3.384878
ID_-3.095_29.505_2022_26,3.0594318
ID_-3.095_29.505_2022_27,3.6564827
ID_-3.095_29.505_2022_28,3.463218
ID_-3.095_29.505_2022_29,11.889697
ID_-3.095_29.505_2022_30,8.217609
ID_-3.095_29.505_2022_31,4.996275
ID_-3.095_29.505_2022_32,8.568609
ID_-3.095_29.505_2022_33,8.352403
ID_-3.095_29.505_2022_34,7.125683
ID_-3.095_29.505_2022_35,5.202681
ID_-3.095_29.505_2022_36,5.196164
ID_-3.095_29.505_2022_37,5.283827
ID_-3.095_29.505_2022_38,15.3939295
ID_-3.095_29.505_2022_39,9.421797
ID_-3.095_29.505_2022_40,5.7292314
ID_-3.095_29.505_2022_41,8.449816
ID_-3.095_29.505_2022_42,6.2835364
ID_-3.095_29.505_2022_43,6.696086
ID_-3.095_29.505_2022_44,4.6924534
ID_-3.095_29.505_2022_45,2.1639597
ID_-3.095_29.505_2022_46,5.6787925
ID_-3.095_29.505_2022_47,18.309658
ID_-3.095_29.505_2022_48,4.7302074
ID_-3.099_29.601_2022_00,47.708706
ID_-3.099_29.601_2022_01,66.4304
ID_-3.099_29.601_2022_02,65.52302
ID_-3.099_29.601_2022_03,69.81955
ID_-3.099_29.601_2022_04,69.34442
ID_-3.099_29.601_2022_05,69.90801
ID_-3.099_29.601_2022_06,71.32507
ID_-3.099_29.601_2022_07,71.68527
ID_-3.099_29.601_2022_08,74.597595
ID_-3.099_29.601_2022_09,61.285027
ID_-3.099_29.601_2022_10,75.52077
ID_-3.099_29.601_2022_11,78.22194
ID_-3.099_29.601_2022_12,62.19944
ID_-3.099_29.601_2022_13,102.0115
ID_-3.099_29.601_2022_14,102.91522
ID_-3.099_29.601_2022_15,114.72744
ID_-3.099_29.601_2022_16,82.48515
ID_-3.099_29.601_2022_17,78.28984
ID_-3.099_29.601_2022_18,106.109634
ID_-3.099_29.601_2022_19,89.670456
ID_-3.099_29.601_2022_20,95.28809
ID_-3.099_29.601_2022_21,107.00741
